id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean,overall
58452,2,9.0,4,0.0,35.0,119700.0,31200.0,5200.0,19950.0,150900.0
58453,1,13.0,4,0.0,1.0,3100.0,98400.0,32800.0,3100.0,101500.0
58454,1,3.0,3,0.0,89.0,216600.0,79200.0,13200.0,36100.0,295800.0
58455,1,9.0,3,0.0,26.0,41600.0,37800.0,27050.0,6933.333333333332,79400.0
58456,2,13.0,6,0.0,0.0,0.0,218500.0,109250.0,0.0,218500.0
58457,1,1.0,3,0.0,22.0,467400.0,143600.0,32825.0,77900.0,611000.0
58458,2,9.0,3,0.0,24.0,45900.0,22400.0,11200.0,7650.0,68300.0
58459,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58460,2,9.0,4,0.0,115.0,227000.0,19600.0,3266.666666666666,37833.333333333336,246600.0
58461,2,9.0,3,0.0,49.0,27600.0,25000.0,8333.333333333334,4600.0,52600.0
58462,1,9.0,3,0.0,0.0,0.0,14500.0,3625.0,0.0,14500.0
58463,1,3.0,4,0.0,30.0,235200.0,39400.0,6566.666666666668,39200.0,274600.0
58464,1,3.0,3,0.0,36.0,78500.0,75800.0,12633.333333333336,13083.333333333336,154300.0
58465,2,9.0,3,0.0,407.0,334000.0,33400.0,5566.666666666668,55666.66666666666,367400.0
58466,1,9.0,3,0.0,61.0,195900.0,100.0,100.0,32650.0,196000.0
58467,1,9.0,4,0.0,31.0,639600.0,4200.0,2100.0,106600.0,643800.0
58468,2,3.0,5,0.0,12.0,108300.0,0.0,0.0,21660.0,108300.0
58469,2,3.0,4,0.0,152.0,273600.0,17900.0,17900.0,45600.0,291500.0
58470,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58471,1,9.0,3,0.0,45.0,313400.0,11900.0,2380.0,52233.33333333334,325300.0
58472,2,3.0,3,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
58473,1,3.0,4,0.0,39.0,172800.0,0.0,0.0,28800.0,172800.0
58474,2,3.0,3,0.0,33.0,94900.0,15600.0,2600.0,15816.666666666664,110500.0
58475,2,9.0,4,0.0,0.0,0.0,3000.0,3000.0,0.0,3000.0
58476,2,2.0,3,0.0,99.0,237400.0,19000.0,3166.666666666666,39566.66666666666,256400.0
58477,1,9.0,3,0.0,7.0,5000.0,8000.0,8000.0,2500.0,13000.0
58478,2,9.0,4,0.0,6.0,1700.0,40000.0,20000.0,1700.0,41700.0
58479,2,3.0,4,0.0,79.0,5236900.0,546300.0,182100.0,872816.6666666665,5783200.0
58480,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58481,2,3.0,4,0.0,117.0,439300.0,58800.0,9800.0,73216.66666666669,498100.0
58482,1,3.0,3,0.0,79.0,281700.0,20400.0,3400.0,56340.0,302100.0
58483,2,3.0,3,0.0,96.0,120800.0,3500.0,3500.0,20133.33333333333,124300.0
58484,2,3.0,5,0.0,49.0,96200.0,205800.0,34300.0,16033.333333333336,302000.0
58485,2,9.0,3,0.0,0.0,0.0,26200.0,6550.0,0.0,26200.0
58486,2,9.0,5,0.0,29.0,167400.0,62800.0,10466.666666666666,55800.0,230200.0
58487,2,3.0,3,0.0,48.0,161100.0,63600.0,10600.0,26850.0,224700.0
58488,2,3.0,6,0.0,0.0,0.0,49800.0,8300.0,0.0,49800.0
58489,2,7.0,3,0.0,120.0,841100.0,0.0,0.0,140183.33333333337,841100.0
58490,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58491,1,3.0,5,0.0,0.0,0.0,1000.0,200.0,0.0,1000.0
58492,1,9.0,4,0.0,0.0,0.0,26200.0,4366.666666666667,0.0,26200.0
58493,1,3.0,3,0.0,0.0,0.0,39000.0,13000.0,0.0,39000.0
58494,2,9.0,3,0.0,112.0,81000.0,5000.0,2500.0,13500.0,86000.0
58495,2,3.0,5,0.0,0.0,0.0,8200.0,4100.0,0.0,8200.0
58496,1,3.0,4,0.0,16.0,131100.0,213500.0,35583.333333333336,21850.0,344600.0
58497,1,9.0,5,0.0,0.0,0.0,27500.0,6875.0,0.0,27500.0
58498,2,2.0,3,0.0,24.0,197000.0,109300.0,36200.0,32833.333333333336,306300.0
58499,2,3.0,4,0.0,128.0,224800.0,0.0,0.0,37466.66666666666,224800.0
58500,2,3.0,4,0.0,56.0,290200.0,80500.0,13416.666666666664,48366.66666666666,370700.0
58501,2,9.0,3,0.0,0.0,0.0,14000.0,2333.333333333333,0.0,14000.0
58502,2,9.0,4,0.0,7.0,2300.0,0.0,0.0,1150.0,2300.0
58503,2,3.0,4,0.0,78.0,605500.0,99900.0,16650.0,100916.66666666669,705400.0
58504,1,9.0,4,0.0,25.0,150400.0,33000.0,33000.0,30080.0,183400.0
58505,2,3.0,3,0.0,120.0,264600.0,13300.0,2216.6666666666665,44100.0,277900.0
58506,1,3.0,4,0.0,33.0,158700.0,0.0,0.0,26450.0,158700.0
58507,1,7.0,4,0.0,0.0,0.0,24800.0,4960.0,0.0,24800.0
58508,1,4.0,5,0.0,507.0,2567500.0,8200.0,8200.0,427916.66666666674,2575700.0
58509,2,9.0,3,0.0,22.0,57000.0,23300.0,5825.0,9500.0,80300.0
58510,1,9.0,5,0.0,25.0,83600.0,52100.0,26050.0,13933.333333333336,135700.0
58511,2,3.0,3,0.0,32.0,105400.0,14000.0,2333.333333333333,17566.666666666668,119400.0
58512,2,9.0,3,0.0,35.0,98200.0,61500.0,12300.0,19640.0,159700.0
58513,1,9.0,4,0.0,13.0,51500.0,21500.0,3583.333333333333,10300.0,73000.0
58514,1,3.0,4,0.0,0.0,0.0,4500.0,4500.0,0.0,4500.0
58515,1,9.0,3,0.0,80.0,279500.0,0.0,0.0,46583.33333333334,279500.0
58516,2,9.0,3,0.0,73.0,160600.0,0.0,0.0,26766.66666666667,160600.0
58517,1,9.0,4,0.0,28.0,31500.0,35000.0,11666.666666666664,5250.0,66500.0
58518,1,3.0,4,0.0,0.0,0.0,26900.0,4483.333333333333,0.0,26900.0
58519,2,9.0,3,0.0,539.0,289100.0,29600.0,7400.0,48183.33333333334,318700.0
58520,1,9.0,6,0.0,5.0,27200.0,0.0,0.0,6800.0,27200.0
58521,2,3.0,3,0.0,85.0,182300.0,6000.0,3000.0,30383.33333333333,188300.0
58522,1,3.0,3,0.0,66.0,82300.0,10900.0,5450.0,13716.666666666664,93200.0
58523,1,3.0,4,0.0,61.0,423700.0,9000.0,9000.0,70616.66666666669,432700.0
58524,1,3.0,3,0.0,42.0,228600.0,0.0,0.0,38100.0,228600.0
58525,1,2.0,3,0.0,72.0,471200.0,247800.0,41300.0,78533.33333333331,719000.0
58526,2,3.0,4,0.0,0.0,0.0,6800.0,1700.0,0.0,6800.0
58527,1,9.0,6,0.0,27.0,125000.0,5000.0,5000.0,20833.33333333333,130000.0
58528,2,11.0,5,0.0,204.0,1080100.0,255200.0,42533.333333333336,180016.66666666663,1335300.0
58529,1,3.0,3,0.0,46.0,194600.0,23600.0,11800.0,32433.33333333333,218200.0
58530,2,3.0,2,0.0,49.0,115500.0,95500.0,23875.0,19250.0,211000.0
58531,2,3.0,3,0.0,61.0,84600.0,0.0,0.0,28200.0,84600.0
58532,2,12.0,4,0.0,27.0,273300.0,7000.0,2333.333333333333,45550.0,280300.0
58533,1,9.0,3,0.0,36.0,103700.0,19500.0,6500.0,17283.333333333332,123200.0
58534,2,9.0,4,0.0,51.0,42500.0,9000.0,3000.0,7083.333333333332,51500.0
58535,1,3.0,4,0.0,0.0,0.0,112900.0,18816.666666666668,0.0,112900.0
58536,2,3.0,6,0.0,0.0,0.0,23600.0,3933.333333333334,0.0,23600.0
58537,2,9.0,4,0.0,1054.0,437400.0,7300.0,7300.0,72900.0,444700.0
58538,2,3.0,3,0.0,96.0,342900.0,15700.0,3925.0,57150.0,358600.0
58539,2,4.0,5,0.0,270.0,11985600.0,6239800.0,1039966.6666666665,1997600.0,18225400.0
58540,1,3.0,5,0.0,28.0,330400.0,0.0,0.0,55066.66666666666,330400.0
58541,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58542,1,9.0,3,0.0,0.0,0.0,8000.0,2000.0,0.0,8000.0
58543,1,9.0,3,0.0,0.0,0.0,7600.0,1520.0,0.0,7600.0
58544,2,9.0,5,0.0,66.0,101800.0,0.0,0.0,16966.666666666668,101800.0
58545,1,4.0,6,0.0,0.0,0.0,740400.0,123400.0,0.0,740400.0
58546,2,9.0,4,0.0,81.0,652900.0,14600.0,2433.333333333333,108816.66666666669,667500.0
58547,1,9.0,3,0.0,98.0,384600.0,0.0,0.0,64100.0,384600.0
58548,1,2.0,3,0.0,76.0,599600.0,0.0,0.0,99933.33333333331,599600.0
58549,2,3.0,4,0.0,41.0,38100.0,9000.0,9000.0,6350.0,47100.0
58550,1,9.0,4,0.0,70.0,810300.0,0.0,0.0,135050.0,810300.0
58551,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58552,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58553,2,13.0,4,0.0,87.0,134900.0,3500.0,1750.0,22483.33333333333,138400.0
58554,1,4.0,5,0.0,109.0,1792700.0,551600.0,92850.0,298783.33333333326,2344300.0
58555,2,9.0,3,0.0,142.0,383300.0,19400.0,8500.0,63883.33333333334,402700.0
58556,2,2.0,5,0.0,36.0,161200.0,22300.0,7433.333333333332,26866.66666666667,183500.0
58557,2,9.0,4,0.0,0.0,0.0,4600.0,1150.0,0.0,4600.0
58558,2,9.0,5,0.0,17.0,41000.0,3500.0,1166.6666666666667,6833.333333333332,44500.0
58559,1,3.0,4,0.0,71.0,455200.0,89400.0,14900.0,75866.66666666669,544600.0
58560,1,3.0,3,0.0,56.0,132300.0,18000.0,6000.0,22050.0,150300.0
58561,1,3.0,3,0.0,0.0,0.0,24100.0,8033.333333333332,0.0,24100.0
58562,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58563,1,9.0,3,0.0,56.0,868200.0,39300.0,6550.0,144700.0,907500.0
58564,2,3.0,3,0.0,70.0,237100.0,57400.0,14350.0,39516.66666666666,294500.0
58565,1,3.0,5,0.0,86.0,471000.0,17400.0,3480.0,78500.0,488400.0
58566,1,9.0,4,0.0,22.0,578600.0,101200.0,16866.666666666668,115720.0,679800.0
58567,1,9.0,5,0.0,0.0,0.0,10000.0,10000.0,0.0,10000.0
58568,2,9.0,3,0.0,0.0,0.0,41200.0,6866.666666666668,0.0,41200.0
58569,1,9.0,3,0.0,65.0,137100.0,60900.0,10150.0,22850.0,198000.0
58570,1,9.0,5,0.0,69.0,566200.0,23800.0,3966.666666666666,94366.66666666669,590000.0
58571,2,9.0,4,0.0,88.0,229500.0,47500.0,11875.0,38250.0,277000.0
58572,2,3.0,4,0.0,0.0,0.0,12800.0,2133.333333333333,0.0,12800.0
58573,2,9.0,3,0.0,23.0,202400.0,29500.0,4916.666666666667,33733.333333333336,231900.0
58574,2,9.0,3,0.0,80.0,134000.0,5400.0,1350.0,22333.33333333333,139400.0
58575,2,9.0,3,0.0,0.0,0.0,301400.0,52000.0,0.0,301400.0
58576,2,3.0,4,0.0,0.0,0.0,7100.0,1183.3333333333333,0.0,7100.0
58577,1,9.0,3,0.0,98.0,305500.0,26900.0,8966.666666666666,50916.66666666666,332400.0
58578,2,3.0,4,0.0,0.0,0.0,19400.0,3233.333333333333,0.0,19400.0
58579,1,3.0,3,0.0,231.0,130100.0,8500.0,2833.333333333333,21683.33333333333,138600.0
58580,1,3.0,5,0.0,0.0,0.0,5500.0,5500.0,0.0,5500.0
58581,2,3.0,4,0.0,36.0,121800.0,9000.0,4500.0,20300.0,130800.0
58582,2,9.0,3,0.0,41.0,105800.0,21800.0,3633.333333333334,17633.333333333332,127600.0
58583,1,9.0,5,0.0,21.0,118100.0,6000.0,1200.0,19683.33333333333,124100.0
58584,1,6.0,2,0.0,30.0,319700.0,0.0,0.0,63940.0,319700.0
58585,2,3.0,3,0.0,122.0,89800.0,2000.0,2000.0,14966.666666666664,91800.0
58586,1,3.0,4,0.0,23.0,247700.0,0.0,0.0,41283.333333333336,247700.0
58587,2,3.0,4,0.0,25.0,196300.0,0.0,0.0,39260.0,196300.0
58588,1,3.0,4,0.0,51.0,1241600.0,177500.0,29583.33333333333,206933.3333333333,1419100.0
58589,2,9.0,4,0.0,89.0,98900.0,0.0,0.0,16483.333333333332,98900.0
58590,2,3.0,4,0.0,138.0,529600.0,20000.0,10000.0,88266.66666666669,549600.0
58591,2,3.0,4,0.0,43.0,450100.0,23500.0,4700.0,75016.66666666669,473600.0
58592,1,9.0,3,0.0,47.0,904600.0,500.0,500.0,150766.66666666663,905100.0
58593,1,3.0,4,0.0,26.0,114000.0,0.0,0.0,22800.0,114000.0
58594,2,3.0,4,0.0,112.0,495800.0,61000.0,12200.0,82633.33333333331,556800.0
58595,2,3.0,3,0.0,34.0,98500.0,29300.0,4883.333333333333,16416.666666666668,127800.0
58596,1,9.0,3,0.0,0.0,0.0,6000.0,6000.0,0.0,6000.0
58597,2,9.0,3,0.0,56.0,132500.0,30200.0,5033.333333333333,22083.33333333333,162700.0
58598,1,9.0,3,0.0,38.0,167200.0,41300.0,6883.333333333332,27866.66666666667,208500.0
58599,1,9.0,3,0.0,95.0,134000.0,18700.0,6233.333333333332,22333.33333333333,152700.0
58600,1,3.0,5,0.0,0.0,0.0,294300.0,49050.0,0.0,294300.0
58601,2,9.0,4,0.0,157.0,252500.0,0.0,0.0,42083.333333333336,252500.0
58602,1,9.0,4,0.0,47.0,70500.0,18000.0,6000.0,11750.0,88500.0
58603,1,3.0,5,0.0,1.0,3000.0,10200.0,5100.0,3000.0,13200.0
58604,1,9.0,4,0.0,339.0,486800.0,87400.0,14566.666666666664,81133.33333333331,574200.0
58605,1,9.0,4,0.0,59.0,45400.0,0.0,0.0,7566.666666666668,45400.0
58606,2,3.0,4,0.0,0.0,0.0,64900.0,16225.0,0.0,64900.0
58607,2,3.0,3,0.0,70.0,276800.0,23200.0,3866.666666666666,46133.33333333334,300000.0
58608,2,9.0,5,0.0,32.0,45000.0,0.0,0.0,9000.0,45000.0
58609,1,9.0,3,0.0,59.0,97300.0,72100.0,12016.666666666664,16216.666666666664,169400.0
58610,1,3.0,5,0.0,1.0,1000.0,61400.0,10233.333333333334,1000.0,62400.0
58611,1,9.0,3,0.0,66.0,200900.0,75400.0,12566.666666666664,33483.333333333336,276300.0
58612,1,4.0,4,0.0,31.0,106800.0,49100.0,9820.0,17800.0,155900.0
58613,2,13.0,5,0.0,0.0,0.0,18000.0,3000.0,0.0,18000.0
58614,1,9.0,3,0.0,108.0,509100.0,64900.0,10816.666666666666,84850.0,574000.0
58615,1,9.0,4,0.0,5.0,7900.0,9500.0,2375.0,1975.0,17400.0
58616,2,1.0,4,0.0,0.0,0.0,202300.0,33716.666666666664,0.0,202300.0
58617,2,2.0,5,0.0,34.0,101000.0,34000.0,5666.666666666668,16833.333333333332,135000.0
58618,2,3.0,3,0.0,100.0,346900.0,100900.0,16816.666666666668,57816.66666666666,447800.0
58619,2,9.0,4,0.0,75.0,472700.0,21400.0,3566.666666666666,78783.33333333331,494100.0
58620,2,9.0,3,0.0,120.0,151800.0,43500.0,7250.0,25300.0,195300.0
58621,2,9.0,5,0.0,0.0,0.0,79400.0,26466.66666666667,0.0,79400.0
58622,2,9.0,4,0.0,59.0,131900.0,0.0,0.0,21983.33333333333,131900.0
58623,2,9.0,4,0.0,80.0,556800.0,17600.0,8800.0,92800.0,574400.0
58624,1,9.0,6,0.0,84.0,371600.0,37000.0,7400.0,61933.33333333334,408600.0
58625,1,12.0,2,0.0,170.0,294200.0,22500.0,11250.0,98066.66666666669,316700.0
58626,2,7.0,2,0.0,272.0,4159000.0,64500.0,10750.0,693166.6666666665,4223500.0
58627,2,3.0,4,0.0,118.0,443000.0,18000.0,3000.0,73833.33333333331,461000.0
58628,1,3.0,3,0.0,129.0,716800.0,16200.0,3240.0,119466.66666666669,733000.0
58629,2,3.0,3,0.0,35.0,124000.0,52900.0,8816.666666666666,20666.666666666668,176900.0
58630,2,3.0,3,0.0,40.0,370700.0,55600.0,9266.666666666666,61783.33333333334,426300.0
58631,1,4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58632,1,9.0,4,0.0,20.0,13500.0,52400.0,13100.0,2250.0,65900.0
58633,1,3.0,3,0.0,35.0,820100.0,86700.0,14450.0,136683.33333333337,906800.0
58634,2,9.0,3,0.0,0.0,0.0,9600.0,3200.0,0.0,9600.0
58635,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58636,1,9.0,4,0.0,56.0,172400.0,0.0,0.0,28733.33333333333,172400.0
58637,2,3.0,3,0.0,15.0,119900.0,3400.0,1133.3333333333333,23980.0,123300.0
58638,1,9.0,4,0.0,0.0,0.0,70700.0,11783.333333333336,0.0,70700.0
58639,2,3.0,5,0.0,10.0,25600.0,9000.0,9000.0,8533.333333333334,34600.0
58640,2,9.0,5,0.0,0.0,0.0,20000.0,20000.0,0.0,20000.0
58641,1,9.0,4,0.0,60.0,394800.0,89100.0,82275.0,65800.0,483900.0
58642,1,9.0,4,0.0,68.0,129900.0,78400.0,13066.666666666664,21650.0,208300.0
58643,1,3.0,5,0.0,25.0,1141700.0,37600.0,7520.0,190283.3333333333,1179300.0
58644,2,9.0,3,0.0,39.0,100400.0,0.0,0.0,16733.333333333332,100400.0
58645,2,9.0,3,0.0,15.0,28300.0,0.0,0.0,5660.0,28300.0
58646,1,3.0,4,0.0,93.0,146300.0,7400.0,1480.0,24383.33333333333,153700.0
58647,1,3.0,5,0.0,0.0,0.0,3500.0,700.0,0.0,3500.0
58648,2,9.0,4,0.0,332.0,2078800.0,694300.0,173916.6666666667,346466.66666666674,2773100.0
58649,2,3.0,4,0.0,102.0,410600.0,18100.0,4525.0,68433.33333333331,428700.0
58650,2,4.0,5,0.0,2.0,600.0,0.0,0.0,600.0,600.0
58651,1,9.0,3,0.0,64.0,231200.0,4400.0,1466.666666666667,38533.333333333336,235600.0
58652,1,3.0,5,0.0,0.0,0.0,7500.0,2500.0,0.0,7500.0
58653,2,9.0,3,0.0,30.0,120000.0,57300.0,9550.0,20000.0,177300.0
58654,2,9.0,4,0.0,38.0,45700.0,27000.0,4500.0,22850.0,72700.0
58655,2,3.0,4,0.0,0.0,0.0,12000.0,2000.0,0.0,12000.0
58656,2,3.0,2,0.0,61.0,99500.0,0.0,0.0,16583.333333333332,99500.0
58657,1,3.0,3,0.0,83.0,389500.0,45200.0,9650.0,64916.66666666666,434700.0
58658,2,3.0,3,0.0,233.0,3423800.0,104700.0,26175.0,570633.3333333335,3528500.0
58659,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58660,2,3.0,3,0.0,120.0,1255400.0,284100.0,241850.0,209233.3333333333,1539500.0
58661,2,3.0,4,0.0,72.0,241000.0,19000.0,4750.0,40166.66666666666,260000.0
58662,1,3.0,3,0.0,85.0,810300.0,0.0,0.0,202575.0,810300.0
58663,1,3.0,3,0.0,40.0,393900.0,0.0,0.0,65650.0,393900.0
58664,1,4.0,6,0.0,0.0,0.0,75400.0,12566.666666666664,0.0,75400.0
58665,1,9.0,5,0.0,30.0,276600.0,39000.0,6500.0,46100.0,315600.0
58666,2,3.0,3,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
58667,2,3.0,3,0.0,141.0,208700.0,39200.0,6533.333333333332,34783.333333333336,247900.0
58668,2,3.0,4,0.0,99.0,535300.0,105600.0,17600.0,89216.66666666669,640900.0
58669,2,9.0,3,0.0,0.0,0.0,14600.0,3360.0,0.0,14600.0
58670,2,4.0,4,0.0,0.0,0.0,81200.0,13533.333333333336,0.0,81200.0
58671,2,3.0,4,0.0,19.0,96600.0,7000.0,7000.0,96600.0,103600.0
58672,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58673,1,3.0,3,0.0,78.0,581300.0,22100.0,3683.333333333334,96883.33333333331,603400.0
58674,2,9.0,6,0.0,0.0,0.0,1900.0,950.0,0.0,1900.0
58675,1,3.0,6,0.0,0.0,0.0,656100.0,132516.6666666667,0.0,656100.0
58676,1,9.0,4,0.0,27.0,74500.0,0.0,0.0,12416.666666666664,74500.0
58677,1,3.0,5,0.0,36.0,179600.0,5000.0,2500.0,29933.33333333333,184600.0
58678,2,9.0,4,0.0,60.0,179100.0,11800.0,5900.0,29850.0,190900.0
58679,1,3.0,3,0.0,30.0,103300.0,8000.0,8000.0,17216.666666666668,111300.0
58680,2,9.0,3,0.0,105.0,376800.0,109000.0,27250.0,62800.0,485800.0
58681,1,4.0,6,0.0,0.0,0.0,1800.0,1800.0,0.0,1800.0
58682,2,9.0,3,0.0,49.0,227100.0,46900.0,7816.666666666668,37850.0,274000.0
58683,1,9.0,4,0.0,19.0,23400.0,26600.0,4433.333333333333,7800.0,50000.0
58684,2,3.0,3,0.0,2.0,500.0,5000.0,5000.0,500.0,5500.0
58685,2,3.0,3,0.0,46.0,196900.0,0.0,0.0,39380.0,196900.0
58686,2,3.0,2,0.0,39.0,37800.0,0.0,0.0,6300.0,37800.0
58687,2,3.0,5,0.0,67.0,215500.0,50700.0,8450.0,35916.666666666664,266200.0
58688,2,9.0,4,0.0,81.0,93900.0,28200.0,7050.0,15650.0,122100.0
58689,1,9.0,3,0.0,8.0,56200.0,36300.0,6050.0,11240.0,92500.0
58690,1,9.0,4,0.0,46.0,302700.0,35000.0,5833.333333333332,50450.0,337700.0
58691,2,9.0,4,0.0,26.0,64100.0,46900.0,7816.666666666668,10683.333333333334,111000.0
58692,1,3.0,5,0.0,50.0,623700.0,112300.0,29541.66666666667,103950.0,736000.0
58693,2,3.0,4,0.0,0.0,0.0,2800.0,933.3333333333335,0.0,2800.0
58694,2,9.0,4,0.0,1.0,2000.0,9300.0,2325.0,2000.0,11300.0
58695,2,3.0,4,0.0,6.0,5700.0,8000.0,8000.0,1900.0,13700.0
58696,2,3.0,3,0.0,233.0,401900.0,49000.0,16333.333333333336,66983.33333333331,450900.0
58697,2,9.0,4,0.0,22.0,41500.0,40900.0,6816.666666666668,6916.666666666668,82400.0
58698,1,3.0,4,0.0,0.0,0.0,46300.0,14050.0,0.0,46300.0
58699,2,4.0,3,0.0,57.0,132200.0,26700.0,4450.0,22033.33333333333,158900.0
58700,1,3.0,4,0.0,37.0,32500.0,18200.0,18200.0,5416.666666666667,50700.0
58701,1,3.0,5,0.0,38.0,111100.0,50900.0,10180.0,18516.666666666668,162000.0
58702,1,12.0,4,0.0,0.0,0.0,29900.0,7475.0,0.0,29900.0
58703,2,4.0,4,0.0,28.0,40900.0,0.0,0.0,6816.666666666668,40900.0
58704,2,9.0,3,0.0,37.0,194000.0,5000.0,1000.0,32333.33333333333,199000.0
58705,2,9.0,4,0.0,60.0,64900.0,4700.0,1566.666666666667,10816.666666666666,69600.0
58706,2,9.0,5,0.0,0.0,0.0,19900.0,4975.0,0.0,19900.0
58707,2,3.0,5,0.0,0.0,0.0,32000.0,5333.333333333333,0.0,32000.0
58708,2,9.0,5,0.0,5.0,7600.0,8500.0,2833.333333333333,3800.0,16100.0
58709,1,9.0,3,0.0,117.0,382600.0,500.0,166.66666666666666,63766.66666666666,383100.0
58710,2,3.0,3,0.0,67.0,146200.0,9000.0,4500.0,24366.66666666667,155200.0
58711,2,9.0,4,0.0,48.0,241600.0,1800.0,1800.0,40266.66666666666,243400.0
58712,2,3.0,5,0.0,0.0,0.0,13000.0,6500.0,0.0,13000.0
58713,1,3.0,4,0.0,50.0,52700.0,4000.0,4000.0,8783.333333333334,56700.0
58714,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58715,1,7.0,4,0.0,72.0,852700.0,226700.0,37783.333333333336,142116.66666666663,1079400.0
58716,1,9.0,6,0.0,21.0,9700.0,0.0,0.0,3233.333333333333,9700.0
58717,2,9.0,5,0.0,40.0,29500.0,0.0,0.0,5900.0,29500.0
58718,1,9.0,5,0.0,19.0,80100.0,8300.0,2075.0,13350.0,88400.0
58719,1,3.0,4,0.0,71.0,772900.0,95400.0,19080.0,128816.66666666669,868300.0
58720,2,9.0,5,0.0,29.0,61400.0,26200.0,4366.666666666667,10233.333333333334,87600.0
58721,1,3.0,6,0.0,63.0,550400.0,56200.0,9366.666666666666,91733.33333333331,606600.0
58722,1,3.0,6,0.0,0.0,0.0,72400.0,12066.666666666664,0.0,72400.0
58723,1,3.0,3,0.0,48.0,59900.0,18400.0,6133.333333333332,9983.333333333334,78300.0
58724,2,3.0,4,0.0,42.0,155200.0,60500.0,10083.333333333334,38800.0,215700.0
58725,2,3.0,3,0.0,0.0,0.0,9000.0,2250.0,0.0,9000.0
58726,1,9.0,3,0.0,34.0,135700.0,42900.0,7150.0,22616.66666666667,178600.0
58727,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58728,1,9.0,3,0.0,7.0,24100.0,0.0,0.0,8033.333333333332,24100.0
58729,1,9.0,5,0.0,8.0,17900.0,0.0,0.0,8950.0,17900.0
58730,1,7.0,3,0.0,93.0,3893800.0,84400.0,14066.666666666664,648966.6666666665,3978200.0
58731,1,3.0,4,0.0,0.0,0.0,6800.0,2266.6666666666665,0.0,6800.0
58732,2,9.0,5,0.0,21.0,848600.0,0.0,0.0,212150.0,848600.0
58733,1,9.0,5,0.0,0.0,0.0,2100.0,2100.0,0.0,2100.0
58734,1,3.0,3,0.0,19.0,131800.0,55500.0,27750.0,43933.333333333336,187300.0
58735,1,9.0,4,0.0,49.0,172800.0,0.0,0.0,28800.0,172800.0
58736,1,3.0,3,0.0,0.0,0.0,5200.0,5200.0,0.0,5200.0
58737,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58738,1,9.0,4,0.0,60.0,117400.0,16200.0,6733.333333333332,19566.666666666668,133600.0
58739,2,3.0,4,0.0,91.0,226400.0,59300.0,9883.333333333334,37733.333333333336,285700.0
58740,1,3.0,4,0.0,31.0,319700.0,65200.0,13040.0,53283.33333333334,384900.0
58741,1,9.0,4,0.0,123.0,700500.0,210100.0,35016.666666666664,116750.0,910600.0
58742,1,3.0,3,0.0,21.0,49300.0,30500.0,5083.333333333333,8216.666666666666,79800.0
58743,2,3.0,5,0.0,44.0,523500.0,25000.0,5000.0,87250.0,548500.0
58744,2,9.0,3,0.0,69.0,358600.0,13000.0,2166.6666666666665,59766.66666666666,371600.0
58745,2,3.0,4,0.0,0.0,0.0,2700.0,675.0,0.0,2700.0
58746,2,9.0,3,0.0,112.0,177300.0,40300.0,10966.666666666666,29550.0,217600.0
58747,2,3.0,4,0.0,36.0,218200.0,0.0,0.0,36366.66666666666,218200.0
58748,1,3.0,5,0.0,71.0,783500.0,14700.0,7350.0,130583.33333333331,798200.0
58749,1,3.0,4,0.0,68.0,990400.0,0.0,0.0,165066.66666666663,990400.0
58750,2,3.0,4,0.0,56.0,155900.0,17100.0,5700.0,25983.33333333333,173000.0
58751,1,9.0,4,0.0,26.0,121800.0,10100.0,2525.0,20300.0,131900.0
58752,2,9.0,4,0.0,36.0,168800.0,0.0,0.0,28133.33333333333,168800.0
58753,2,3.0,6,0.0,72.0,559800.0,29700.0,29700.0,93300.0,589500.0
58754,2,9.0,4,0.0,0.0,0.0,154300.0,25716.66666666667,0.0,154300.0
58755,2,9.0,3,0.0,99.0,234500.0,49400.0,8233.333333333334,39083.333333333336,283900.0
58756,2,3.0,4,0.0,0.0,0.0,3700.0,1233.3333333333333,0.0,3700.0
58757,2,3.0,4,0.0,57.0,327300.0,64200.0,10700.0,54550.0,391500.0
58758,2,3.0,4,0.0,42.0,412100.0,0.0,0.0,68683.33333333331,412100.0
