id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
57940,1,9.0,3,201.0,88000.0,0.0
57941,2,9.0,4,96.0,17700.0,0.0
57942,1,3.0,4,1.0,50000.0,0.0
57943,1,12.0,3,24.0,11800.0,600.0
57944,2,3.0,3,141.0,9600.0,800.0
57945,2,9.0,5,0.0,0.0,0.0
57946,1,9.0,4,25.0,6700.0,8500.0
57947,2,3.0,5,0.0,0.0,9000.0
57948,2,3.0,4,34.0,550.0,0.0
57949,1,3.0,3,10.0,250.0,700.0
57950,1,3.0,4,50.0,12400.0,1700.0
57951,1,3.0,4,11.0,4000.0,12000.0
57952,2,3.0,3,52.0,4100.0,300.0
57953,2,3.0,5,63.0,10400.0,700.0
57954,2,3.0,4,35.0,5000.0,650.0
57955,1,3.0,4,57.0,16600.0,31600.0
57956,1,4.0,5,35.0,8000.0,1750.0
57957,2,9.0,4,0.0,0.0,2000.0
57958,2,4.0,3,94.0,20400.0,0.0
57959,2,9.0,3,85.0,3350.0,0.0
57960,2,3.0,4,0.0,0.0,0.0
57961,1,3.0,3,0.0,0.0,400.0
57962,2,9.0,3,90.0,18400.0,900.0
57963,2,3.0,3,62.0,2150.0,700.0
57964,1,3.0,3,1.0,1000.0,7000.0
57965,2,3.0,2,106.0,8200.0,0.0
57966,2,9.0,4,286.0,5200.0,600.0
57967,1,6.0,3,42.0,4100.0,600.0
57968,2,9.0,3,77.0,2900.0,500.0
57969,1,3.0,3,201.0,25700.0,300.0
57970,1,9.0,5,62.0,9400.0,825.0
57971,2,3.0,4,105.0,8700.0,900.0
57972,1,9.0,4,68.0,6700.0,800.0
57973,2,3.0,4,12.0,1000.0,0.0
57974,1,3.0,4,70.0,27150.0,500.0
57975,2,9.0,3,35.0,4550.0,700.0
57976,1,9.0,5,0.0,0.0,0.0
57977,1,9.0,5,0.0,0.0,700.0
57978,2,9.0,3,33.0,1350.0,0.0
57979,1,3.0,3,35.0,11300.0,500.0
57980,1,9.0,4,0.0,0.0,1600.0
57981,1,9.0,4,0.0,0.0,950.0
57982,2,9.0,4,97.0,19700.0,1300.0
57983,1,9.0,4,43.0,2000.0,5350.0
57984,2,9.0,5,0.0,0.0,3800.0
57985,2,3.0,3,108.0,2250.0,1200.0
57986,2,3.0,3,71.0,800.0,10000.0
57987,2,3.0,3,85.0,2000.0,1000.0
57988,2,3.0,3,149.0,9800.0,1000.0
57989,2,3.0,3,33.0,3900.0,200.0
57990,2,3.0,3,16.0,4400.0,250.0
57991,1,4.0,5,93.0,59100.0,0.0
57992,2,9.0,4,0.0,0.0,600.0
57993,2,9.0,5,59.0,16000.0,40000.0
57994,2,3.0,6,39.0,2000.0,5000.0
57995,1,9.0,3,61.0,13300.0,1450.0
57996,1,3.0,4,117.0,50550.0,900.0
57997,2,9.0,5,0.0,0.0,0.0
57998,1,9.0,4,0.0,0.0,0.0
57999,2,3.0,3,0.0,0.0,3500.0
58000,2,9.0,4,63.0,1100.0,0.0
58001,2,3.0,4,30.0,8100.0,5750.0
58002,1,9.0,5,0.0,0.0,0.0
58003,1,9.0,4,35.0,200.0,300.0
58004,2,9.0,5,18.0,10700.0,1300.0
58005,2,9.0,3,52.0,6950.0,600.0
58006,1,3.0,4,71.0,7650.0,0.0
58007,2,9.0,4,70.0,7700.0,950.0
58008,2,9.0,4,0.0,0.0,0.0
58009,2,3.0,3,1117.0,35600.0,10000.0
58010,2,9.0,4,125.0,3300.0,500.0
58011,2,3.0,4,70.0,3800.0,600.0
58012,2,3.0,4,0.0,0.0,300.0
58013,2,3.0,4,28.0,3000.0,250.0
58014,1,9.0,4,0.0,0.0,0.0
58015,1,7.0,4,0.0,0.0,1200.0
58016,2,3.0,4,0.0,0.0,400.0
58017,1,3.0,3,63.0,9600.0,3450.0
58018,1,3.0,4,0.0,0.0,1300.0
58019,2,3.0,4,91.0,2700.0,1200.0
58020,1,9.0,4,201.0,46000.0,0.0
58021,1,9.0,4,0.0,0.0,900.0
58022,2,3.0,3,70.0,2900.0,500.0
58023,1,1.0,3,4.0,4000.0,0.0
58024,2,3.0,4,128.0,4000.0,800.0
58025,1,9.0,3,47.0,27500.0,800.0
58026,2,3.0,3,77.0,4600.0,700.0
58027,1,3.0,3,34.0,14900.0,2000.0
58028,2,1.0,4,71.0,21200.0,0.0
58029,1,9.0,4,25.0,5700.0,500.0
58030,2,3.0,3,268.0,42300.0,1300.0
58031,1,3.0,4,356.0,95500.0,13000.0
58032,1,3.0,3,25.0,7600.0,0.0
58033,2,9.0,3,164.0,7500.0,300.0
58034,2,3.0,2,0.0,0.0,850.0
58035,2,9.0,4,0.0,0.0,2200.0
58036,1,9.0,5,48.0,13500.0,900.0
58037,2,3.0,3,40.0,1050.0,0.0
58038,2,3.0,3,17.0,5200.0,1300.0
58039,2,9.0,4,9.0,400.0,1000.0
58040,2,3.0,5,506.0,147000.0,3000.0
58041,2,9.0,3,128.0,8500.0,3000.0
58042,2,3.0,3,74.0,6500.0,900.0
58043,1,9.0,3,65.0,6900.0,400.0
58044,1,3.0,6,0.0,0.0,6100.0
58045,2,9.0,2,358.0,104500.0,2000.0
58046,2,3.0,3,52.0,1900.0,1050.0
58047,2,3.0,4,26.0,28200.0,1000.0
58048,2,9.0,4,24.0,1450.0,1050.0
58049,2,9.0,3,0.0,0.0,300.0
58050,1,3.0,3,0.0,0.0,0.0
58051,1,3.0,4,39.0,16900.0,3650.0
58052,1,9.0,4,0.0,0.0,800.0
58053,2,3.0,4,15.0,2250.0,1700.0
58054,2,9.0,4,53.0,4500.0,600.0
58055,1,3.0,5,127.0,6900.0,700.0
58056,2,3.0,3,89.0,6300.0,1450.0
58057,2,9.0,3,71.0,5800.0,1300.0
58058,2,9.0,4,2.0,150.0,625.0
58059,2,9.0,3,44.0,2000.0,1000.0
58060,2,9.0,3,72.0,12900.0,13000.0
58061,2,3.0,3,60.0,1500.0,3450.0
58062,1,3.0,3,374.0,9200.0,5100.0
58063,1,3.0,4,15.0,7000.0,0.0
58064,2,3.0,4,94.0,3750.0,0.0
58065,2,9.0,4,0.0,0.0,3000.0
58066,2,3.0,2,51.0,1300.0,2500.0
58067,1,3.0,5,66.0,6700.0,950.0
58068,1,1.0,3,18.0,10200.0,700.0
58069,1,9.0,3,7.0,11300.0,2050.0
58070,1,9.0,6,0.0,0.0,0.0
58071,2,9.0,3,19.0,3300.0,900.0
58072,2,9.0,3,0.0,0.0,900.0
58073,1,9.0,3,131.0,34050.0,0.0
58074,1,1.0,4,9.0,3250.0,0.0
58075,2,3.0,4,21.0,30000.0,1700.0
58076,2,3.0,4,109.0,5900.0,0.0
58077,1,3.0,3,0.0,0.0,0.0
58078,2,3.0,4,102.0,16200.0,850.0
58079,2,9.0,4,33.0,500.0,4000.0
58080,2,9.0,4,179.0,48500.0,2000.0
58081,2,9.0,4,17.0,150.0,0.0
58082,1,3.0,3,110.0,20700.0,1600.0
58083,2,3.0,3,7.0,10000.0,1200.0
58084,2,3.0,3,0.0,0.0,1750.0
58085,2,9.0,3,37.0,2850.0,700.0
58086,2,3.0,4,39.0,18450.0,1200.0
58087,2,9.0,4,0.0,0.0,500.0
58088,1,9.0,4,64.0,6800.0,0.0
58089,1,9.0,3,9.0,46100.0,0.0
58090,2,3.0,4,4.0,20600.0,700.0
58091,1,3.0,4,8.0,64200.0,3750.0
58092,2,9.0,3,38.0,2000.0,800.0
58093,1,9.0,4,0.0,0.0,3000.0
58094,1,3.0,4,23.0,9250.0,600.0
58095,2,9.0,3,54.0,600.0,250.0
58096,2,9.0,5,108.0,9800.0,0.0
58097,1,9.0,2,58.0,2900.0,9900.0
58098,2,3.0,4,0.0,0.0,0.0
58099,1,9.0,4,64.0,2200.0,3350.0
58100,1,9.0,4,54.0,900.0,7800.0
58101,1,9.0,3,7.0,8200.0,2000.0
58102,2,9.0,3,18.0,900.0,0.0
58103,1,3.0,3,42.0,2000.0,0.0
58104,2,3.0,3,241.0,19500.0,500.0
58105,1,9.0,4,51.0,1950.0,1900.0
58106,2,9.0,3,145.0,5600.0,1200.0
58107,1,3.0,3,50.0,10800.0,900.0
58108,2,9.0,4,5.0,20550.0,1000.0
58109,2,3.0,3,0.0,0.0,0.0
58110,2,9.0,3,38.0,2100.0,11400.0
58111,1,9.0,5,8.0,28000.0,0.0
58112,1,3.0,3,134.0,10700.0,500.0
58113,2,3.0,3,82.0,4550.0,1200.0
58114,1,3.0,5,0.0,0.0,0.0
58115,1,2.0,4,112.0,8200.0,3200.0
58116,2,3.0,3,80.0,2600.0,450.0
58117,1,9.0,4,5.0,7000.0,500.0
58118,1,9.0,3,25.0,2000.0,1500.0
58119,1,3.0,3,97.0,9000.0,1650.0
58120,1,9.0,3,53.0,24200.0,1000.0
58121,1,3.0,3,872.0,140100.0,0.0
58122,2,9.0,3,0.0,0.0,0.0
58123,1,9.0,4,60.0,64700.0,0.0
58124,1,9.0,3,71.0,3600.0,1350.0
58125,1,9.0,3,46.0,6850.0,600.0
58126,2,9.0,3,111.0,6200.0,1100.0
58127,2,9.0,3,0.0,0.0,675.0
58128,2,3.0,2,26.0,300.0,9000.0
58129,1,3.0,4,8.0,500.0,400.0
58130,1,9.0,3,99.0,6650.0,0.0
58131,1,3.0,5,0.0,0.0,23700.0
58132,2,3.0,5,0.0,0.0,8000.0
58133,2,3.0,4,70.0,5350.0,3300.0
58134,2,9.0,5,0.0,0.0,0.0
58135,2,9.0,5,0.0,0.0,0.0
58136,2,3.0,5,95.0,17700.0,450.0
58137,1,9.0,4,0.0,0.0,2400.0
58138,2,3.0,3,35.0,7800.0,875.0
58139,1,9.0,4,0.0,0.0,1250.0
58140,2,9.0,4,1150.0,22700.0,4500.0
58141,1,9.0,4,0.0,0.0,3100.0
58142,2,3.0,4,43.0,4850.0,400.0
58143,1,4.0,4,109.0,25650.0,600.0
58144,1,9.0,3,0.0,0.0,1600.0
58145,1,9.0,3,51.0,3650.0,1025.0
58146,1,3.0,5,19.0,900.0,2000.0
58147,2,1.0,2,51.0,5300.0,500.0
58148,1,9.0,3,104.0,3000.0,500.0
58149,2,9.0,4,17.0,700.0,13000.0
58150,2,3.0,4,94.0,8400.0,3400.0
58151,1,9.0,4,0.0,0.0,3450.0
58152,2,9.0,5,0.0,0.0,10000.0
58153,1,9.0,5,12.0,2000.0,2000.0
58154,2,3.0,3,62.0,2200.0,0.0
58155,1,9.0,5,44.0,11300.0,5000.0
58156,1,9.0,3,37.0,9900.0,1000.0
58157,2,9.0,3,119.0,5300.0,2100.0
58158,2,3.0,4,121.0,7300.0,0.0
58159,2,9.0,5,71.0,400.0,1500.0
58160,2,3.0,3,0.0,0.0,112250.0
58161,2,13.0,3,37.0,16400.0,1000.0
58162,2,9.0,5,85.0,7100.0,700.0
58163,2,9.0,3,195.0,12250.0,5000.0
58164,2,9.0,5,69.0,4700.0,600.0
58165,1,9.0,5,0.0,0.0,4850.0
58166,2,9.0,5,61.0,12100.0,1300.0
58167,1,3.0,3,0.0,0.0,850.0
58168,2,9.0,4,0.0,0.0,4600.0
58169,1,3.0,4,92.0,7250.0,950.0
58170,1,3.0,4,0.0,0.0,0.0
58171,2,9.0,3,46.0,20000.0,11375.0
58172,2,9.0,3,19.0,1100.0,1000.0
58173,2,9.0,3,0.0,0.0,800.0
58174,2,9.0,3,72.0,2850.0,1100.0
58175,1,13.0,4,59.0,5900.0,300.0
58176,1,9.0,3,0.0,0.0,1300.0
58177,1,3.0,5,0.0,0.0,2000.0
58178,2,9.0,4,47.0,2650.0,1500.0
58179,1,3.0,4,60.0,11150.0,1300.0
58180,1,3.0,4,951.0,384000.0,10000.0
58181,1,13.0,3,0.0,0.0,600.0
58182,2,9.0,5,0.0,0.0,6000.0
58183,2,1.0,4,60.0,2750.0,1700.0
58184,2,9.0,3,34.0,3500.0,800.0
58185,1,9.0,4,0.0,0.0,600.0
58186,2,9.0,4,35.0,5300.0,5650.0
58187,1,9.0,4,26.0,14400.0,1000.0
58188,2,4.0,3,66.0,25100.0,900.0
58189,2,9.0,4,33.0,2250.0,900.0
58190,2,9.0,5,15.0,13200.0,1100.0
58191,2,3.0,4,32.0,1800.0,10750.0
58192,2,9.0,3,28.0,3100.0,500.0
58193,2,9.0,3,137.0,9000.0,3300.0
58194,2,3.0,5,77.0,5150.0,950.0
58195,1,4.0,6,2.0,26500.0,1100.0
58196,1,3.0,3,12.0,1200.0,1300.0
58197,1,9.0,3,184.0,29200.0,500.0
58198,1,3.0,4,3.0,2800.0,7000.0
58199,2,9.0,4,81.0,3400.0,850.0
58200,2,9.0,3,89.0,3400.0,5300.0
58201,1,9.0,4,94.0,10300.0,700.0
58202,2,3.0,2,361.0,9350.0,5000.0
58203,1,3.0,3,171.0,13500.0,6000.0
58204,1,3.0,4,32.0,12800.0,700.0
58205,1,3.0,3,39.0,6600.0,600.0
58206,1,9.0,4,101.0,500.0,0.0
58207,2,9.0,3,86.0,500.0,700.0
58208,2,3.0,3,47.0,1400.0,5000.0
58209,2,6.0,3,29.0,3800.0,1200.0
58210,1,3.0,3,60.0,2900.0,1100.0
58211,2,9.0,4,17.0,2400.0,800.0
58212,1,3.0,5,16.0,8150.0,0.0
58213,1,9.0,5,0.0,0.0,2500.0
58214,1,1.0,5,0.0,0.0,1100.0
58215,1,9.0,4,70.0,3900.0,1000.0
58216,2,3.0,3,265.0,36000.0,633.3333333333334
58217,1,3.0,4,17.0,1100.0,0.0
58218,1,3.0,3,0.0,0.0,15500.0
58219,1,9.0,4,15.0,6600.0,1650.0
58220,2,3.0,6,0.0,0.0,1600.0
58221,1,3.0,3,63.0,3000.0,1500.0
58222,1,9.0,3,0.0,0.0,2000.0
58223,2,3.0,3,19.0,3800.0,2500.0
58224,1,9.0,3,0.0,0.0,4000.0
58225,2,9.0,3,60.0,200.0,900.0
58226,1,9.0,4,8.0,2200.0,0.0
58227,2,9.0,4,62.0,5400.0,0.0
58228,1,3.0,4,140.0,14400.0,7200.0
58229,2,7.0,6,0.0,0.0,200.0
58230,1,3.0,5,86.0,13900.0,0.0
58231,2,3.0,4,0.0,0.0,9000.0
58232,2,3.0,4,52.0,10150.0,800.0
58233,2,9.0,5,0.0,0.0,4200.0
58234,2,3.0,4,28.0,700.0,700.0
58235,2,3.0,3,0.0,0.0,0.0
58236,2,3.0,5,6.0,1000.0,600.0
58237,1,3.0,4,46.0,3600.0,5525.0
58238,2,9.0,3,64.0,2500.0,700.0
58239,1,3.0,4,0.0,0.0,800.0
58240,2,9.0,4,28.0,700.0,1000.0
58241,1,9.0,4,0.0,0.0,15000.0
58242,1,9.0,5,30.0,200.0,0.0
58243,2,13.0,3,146.0,4400.0,1000.0
58244,2,9.0,4,97.0,2900.0,0.0
58245,2,9.0,4,0.0,0.0,500.0
58246,1,3.0,4,42.0,27500.0,1300.0
58247,1,1.0,5,0.0,0.0,0.0
58248,2,3.0,4,0.0,0.0,0.0
58249,2,3.0,4,0.0,0.0,0.0
58250,1,3.0,4,22.0,3400.0,1200.0
58251,2,9.0,3,54.0,2850.0,600.0
58252,2,1.0,3,18.0,3100.0,700.0
58253,2,9.0,4,108.0,7900.0,8333.333333333334
58254,1,3.0,4,0.0,0.0,0.0
58255,1,3.0,4,59.0,29700.0,650.0
58256,2,3.0,4,0.0,0.0,1350.0
58257,2,3.0,5,118.0,27900.0,20000.0
58258,2,3.0,4,190.0,65500.0,1000.0
58259,2,3.0,5,0.0,0.0,4500.0
58260,2,3.0,5,82.0,13950.0,400.0
58261,2,9.0,4,76.0,6100.0,1100.0
58262,2,9.0,6,0.0,0.0,1300.0
58263,2,9.0,5,59.0,10600.0,1300.0
58264,2,3.0,3,33.0,11850.0,1000.0
58265,2,9.0,4,41.0,10300.0,3100.0
58266,2,9.0,3,31.0,200.0,750.0
58267,2,9.0,3,0.0,0.0,0.0
58268,1,9.0,3,142.0,12000.0,0.0
58269,1,3.0,3,67.0,25500.0,900.0
58270,1,9.0,2,40.0,200.0,8000.0
58271,1,13.0,6,13.0,550.0,0.0
58272,2,3.0,4,27.0,15200.0,200.0
58273,2,9.0,3,275.0,22750.0,0.0
58274,1,3.0,4,26.0,5450.0,5000.0
58275,2,3.0,3,74.0,4000.0,1300.0
58276,2,9.0,3,53.0,1700.0,1200.0
58277,2,3.0,4,0.0,0.0,0.0
58278,2,3.0,3,27.0,550.0,700.0
58279,1,4.0,3,264.0,57600.0,500.0
58280,2,13.0,4,193.0,31600.0,0.0
58281,1,3.0,3,0.0,0.0,3250.0
58282,1,9.0,5,14.0,17500.0,1100.0
58283,2,3.0,4,58.0,6700.0,1600.0
58284,1,3.0,4,33.0,52800.0,500.0
58285,1,3.0,3,34.0,3850.0,800.0
58286,1,3.0,4,49.0,2400.0,1050.0
58287,2,9.0,3,102.0,8500.0,10000.0
58288,1,9.0,4,43.0,1650.0,0.0
58289,2,3.0,3,265.0,16100.0,0.0
58290,2,9.0,4,14.0,100.0,1000.0
58291,2,9.0,3,71.0,2500.0,1400.0
58292,1,9.0,4,69.0,8500.0,800.0
58293,2,3.0,6,0.0,0.0,4250.0
58294,2,3.0,3,0.0,0.0,0.0
58295,1,9.0,5,0.0,0.0,2500.0
58296,2,9.0,4,62.0,700.0,100.0
58297,1,9.0,3,110.0,35400.0,1000.0
58298,2,1.0,3,58.0,55400.0,700.0
58299,1,9.0,5,146.0,8300.0,1100.0
58300,2,9.0,4,73.0,1900.0,1000.0
58301,1,9.0,4,10.0,2700.0,2600.0
58302,1,3.0,4,107.0,22950.0,0.0
58303,2,9.0,3,74.0,8550.0,1050.0
58304,2,3.0,3,0.0,0.0,0.0
58305,2,3.0,3,145.0,12250.0,750.0
58306,1,9.0,4,29.0,250.0,0.0
58307,1,9.0,3,0.0,0.0,500.0
58308,2,3.0,6,0.0,0.0,900.0
58309,1,4.0,2,0.0,0.0,2800.0
58310,2,9.0,3,64.0,10150.0,30000.0
58311,1,3.0,3,56.0,11300.0,1500.0
58312,2,3.0,2,41.0,1100.0,0.0
58313,2,3.0,4,82.0,2300.0,1000.0
58314,2,7.0,4,51.0,10200.0,900.0
58315,1,3.0,3,144.0,3500.0,0.0
58316,2,3.0,3,81.0,2400.0,0.0
58317,1,4.0,6,63.0,55200.0,1800.0
58318,1,9.0,4,39.0,6300.0,0.0
58319,1,3.0,3,179.0,52500.0,250.0
58320,2,9.0,4,994.0,30000.0,0.0
58321,1,9.0,3,31.0,9000.0,0.0
58322,2,3.0,4,94.0,10500.0,2150.0
58323,2,9.0,4,63.0,6300.0,1400.0
58324,1,3.0,4,42.0,27000.0,800.0
58325,1,3.0,5,0.0,0.0,1300.0
58326,2,3.0,4,176.0,7950.0,100.0
58327,1,9.0,4,2.0,550.0,3000.0
58328,2,3.0,4,0.0,0.0,900.0
58329,1,3.0,3,112.0,28550.0,5000.0
58330,1,3.0,4,0.0,0.0,500.0
58331,2,3.0,3,41.0,29350.0,200.0
58332,2,9.0,4,0.0,0.0,500.0
58333,1,3.0,4,40.0,4750.0,1400.0
58334,2,3.0,4,29.0,800.0,0.0
58335,1,3.0,4,57.0,11750.0,700.0
58336,1,9.0,6,0.0,0.0,0.0
58337,2,5.0,6,0.0,0.0,104200.0
58338,1,3.0,3,6.0,550.0,800.0
58339,1,9.0,3,52.0,7450.0,0.0
58340,2,4.0,4,113.0,51900.0,2500.0
58341,2,9.0,3,82.0,5400.0,3950.0
58342,2,9.0,3,3.0,10000.0,400.0
58343,1,3.0,4,20.0,9700.0,7600.0
58344,2,3.0,4,0.0,0.0,4000.0
58345,1,3.0,3,35.0,4400.0,3500.0
58346,2,3.0,3,23.0,6150.0,6500.0
58347,2,3.0,4,104.0,10100.0,700.0
58348,2,9.0,5,0.0,0.0,9000.0
58349,1,9.0,4,0.0,0.0,4000.0
58350,2,3.0,3,0.0,0.0,0.0
58351,2,3.0,4,0.0,0.0,3000.0
58352,2,9.0,2,99.0,3500.0,600.0
58353,2,9.0,6,0.0,0.0,7500.0
58354,2,6.0,2,49.0,3300.0,800.0
58355,1,9.0,3,101.0,5150.0,1700.0
58356,2,9.0,3,100.0,6000.0,2850.0
58357,2,3.0,3,2.0,15500.0,3850.0
58358,2,7.0,4,77.0,7500.0,950.0
58359,2,9.0,3,118.0,8400.0,800.0
58360,2,1.0,5,167.0,5450.0,650.0
58361,2,3.0,3,144.0,32300.0,950.0
58362,1,9.0,4,23.0,450.0,950.0
58363,1,9.0,3,0.0,0.0,400.0
58364,2,3.0,5,10.0,100.0,1950.0
58365,1,9.0,5,46.0,3700.0,1800.0
58366,2,9.0,4,49.0,7000.0,9600.0
58367,2,3.0,4,85.0,450.0,7000.0
58368,2,9.0,4,87.0,7900.0,1000.0
58369,2,9.0,3,101.0,5400.0,1000.0
58370,1,3.0,5,0.0,0.0,0.0
58371,2,9.0,3,34.0,5300.0,400.0
58372,1,4.0,5,21.0,12800.0,450.0
58373,2,3.0,5,0.0,0.0,1400.0
58374,1,2.0,5,111.0,67100.0,3600.0
58375,2,3.0,3,16.0,1400.0,750.0
58376,2,9.0,3,38.0,600.0,1100.0
58377,1,3.0,5,74.0,4300.0,300.0
58378,2,9.0,3,59.0,1300.0,0.0
58379,1,3.0,5,54.0,1800.0,850.0
58380,1,9.0,4,71.0,1050.0,800.0
58381,1,6.0,3,20.0,2350.0,1200.0
58382,2,3.0,4,0.0,0.0,4000.0
58383,2,9.0,4,6.0,700.0,0.0
58384,1,2.0,5,21.0,7000.0,10500.0
58385,2,4.0,6,0.0,0.0,1200.0
58386,2,9.0,3,0.0,0.0,4500.0
58387,1,9.0,4,55.0,19050.0,3800.0
58388,1,4.0,5,69.0,38000.0,5000.0
58389,2,3.0,3,78.0,1800.0,0.0
58390,2,3.0,4,10.0,600.0,6000.0
58391,1,3.0,3,28.0,3700.0,2000.0
58392,1,9.0,4,68.0,7000.0,8000.0
58393,2,3.0,5,0.0,0.0,700.0
58394,2,3.0,4,17.0,6100.0,600.0
58395,2,3.0,3,90.0,5500.0,8350.0
58396,1,3.0,6,2.0,31200.0,5000.0
58397,1,3.0,3,88.0,850.0,650.0
58398,2,3.0,4,45.0,2000.0,0.0
58399,1,3.0,3,36.0,3150.0,0.0
58400,2,3.0,3,41.0,300.0,4500.0
58401,2,9.0,3,107.0,7800.0,1200.0
58402,1,9.0,4,0.0,0.0,700.0
58403,2,9.0,4,42.0,2000.0,11000.0
58404,1,9.0,4,23.0,11700.0,2000.0
58405,1,4.0,4,0.0,0.0,1750.0
58406,2,9.0,4,12.0,1700.0,17500.0
58407,2,3.0,4,0.0,0.0,8750.0
58408,2,9.0,2,53.0,1350.0,200.0
58409,2,3.0,4,49.0,2200.0,600.0
58410,2,9.0,3,6.0,500.0,0.0
58411,2,3.0,4,106.0,8200.0,1100.0
58412,1,3.0,3,0.0,0.0,4000.0
58413,2,3.0,4,56.0,5650.0,1800.0
58414,1,9.0,5,0.0,0.0,2000.0
58415,2,9.0,3,10.0,1500.0,1000.0
58416,2,9.0,3,41.0,2100.0,1000.0
58417,2,3.0,3,21.0,2200.0,3000.0
58418,2,3.0,5,54.0,6500.0,2350.0
58419,1,9.0,4,0.0,0.0,0.0
58420,2,9.0,3,52.0,5250.0,2300.0
58421,2,9.0,4,64.0,1750.0,750.0
58422,2,9.0,3,24.0,900.0,900.0
58423,2,9.0,5,0.0,0.0,1350.0
58424,2,9.0,3,0.0,0.0,3500.0
58425,2,9.0,3,130.0,11500.0,0.0
58426,2,9.0,5,16.0,4450.0,2800.0
58427,1,3.0,3,86.0,8500.0,100.0
58428,1,9.0,5,0.0,0.0,4250.0
58429,2,9.0,4,105.0,9500.0,900.0
58430,1,3.0,3,104.0,8400.0,400.0
58431,1,3.0,4,36.0,6900.0,0.0
58432,2,3.0,3,14.0,100.0,1100.0
58433,1,9.0,4,365.0,690850.0,10000.0
58434,1,9.0,4,11.0,2100.0,1350.0
58435,1,9.0,4,0.0,0.0,0.0
58436,1,3.0,4,101.0,55700.0,900.0
58437,2,3.0,5,38.0,5550.0,20000.0
58438,1,3.0,3,15.0,1100.0,350.0
58439,1,9.0,3,21.0,900.0,8000.0
58440,2,9.0,3,80.0,8250.0,700.0
58441,2,3.0,4,10.0,1150.0,8000.0
58442,1,3.0,5,48.0,7200.0,400.0
58443,2,3.0,3,42.0,900.0,700.0
58444,2,9.0,5,0.0,0.0,0.0
58445,2,9.0,3,108.0,9900.0,1200.0
58446,2,9.0,5,39.0,1650.0,1400.0
58447,1,3.0,3,282.0,16200.0,1350.0
58448,2,9.0,4,28.0,700.0,1300.0
58449,2,9.0,3,62.0,15850.0,0.0
58450,1,9.0,4,0.0,0.0,400.0
58451,1,3.0,3,0.0,0.0,700.0
58452,2,9.0,4,35.0,4700.0,800.0
58453,1,13.0,4,1.0,3100.0,1600.0
58454,1,3.0,3,89.0,4650.0,1300.0
58455,1,9.0,3,26.0,5500.0,8466.666666666666
58456,2,13.0,6,0.0,0.0,109000.0
58457,1,1.0,3,22.0,1950.0,3250.0
58458,2,9.0,3,24.0,3400.0,1000.0
58459,2,9.0,3,0.0,0.0,0.0
58460,2,9.0,4,115.0,6400.0,900.0
58461,2,9.0,3,49.0,300.0,5200.0
58462,1,9.0,3,0.0,0.0,2500.0
58463,1,3.0,4,30.0,9700.0,1000.0
58464,1,3.0,3,36.0,2550.0,500.0
58465,2,9.0,3,407.0,10800.0,900.0
58466,1,9.0,3,61.0,3000.0,100.0
58467,1,9.0,4,31.0,22000.0,1150.0
58468,2,3.0,5,12.0,2450.0,0.0
58469,2,3.0,4,152.0,4900.0,17900.0
58470,1,9.0,3,0.0,0.0,0.0
58471,1,9.0,3,45.0,4800.0,900.0
58472,2,3.0,3,0.0,0.0,4000.0
58473,1,3.0,4,39.0,3000.0,0.0
58474,2,3.0,3,33.0,1600.0,400.0
58475,2,9.0,4,0.0,0.0,1500.0
58476,2,2.0,3,99.0,2600.0,500.0
58477,1,9.0,3,7.0,1000.0,8000.0
58478,2,9.0,4,6.0,850.0,5000.0
58479,2,3.0,4,79.0,30300.0,22300.0
58480,2,3.0,3,0.0,0.0,0.0
58481,2,3.0,4,117.0,10800.0,1400.0
58482,1,3.0,3,79.0,27200.0,900.0
58483,2,3.0,3,96.0,2400.0,3500.0
58484,2,3.0,5,49.0,3750.0,1000.0
58485,2,9.0,3,0.0,0.0,900.0
58486,2,9.0,5,29.0,2300.0,2200.0
58487,2,3.0,3,48.0,1700.0,400.0
58488,2,3.0,6,0.0,0.0,550.0
58489,2,7.0,3,120.0,27300.0,0.0
58490,2,3.0,4,0.0,0.0,0.0
58491,1,3.0,5,0.0,0.0,200.0
58492,1,9.0,4,0.0,0.0,800.0
58493,1,3.0,3,0.0,0.0,10000.0
58494,2,9.0,3,112.0,1200.0,2500.0
58495,2,3.0,5,0.0,0.0,4100.0
58496,1,3.0,4,16.0,100.0,2000.0
58497,1,9.0,5,0.0,0.0,1000.0
58498,2,2.0,3,24.0,13700.0,1800.0
58499,2,3.0,4,128.0,6250.0,0.0
58500,2,3.0,4,56.0,10000.0,400.0
58501,2,9.0,3,0.0,0.0,500.0
58502,2,9.0,4,7.0,600.0,0.0
58503,2,3.0,4,78.0,12600.0,1350.0
58504,1,9.0,4,25.0,3400.0,16500.0
58505,2,3.0,3,120.0,4800.0,950.0
58506,1,3.0,4,33.0,2700.0,0.0
58507,1,7.0,4,0.0,0.0,1800.0
58508,1,4.0,5,507.0,76000.0,600.0
58509,2,9.0,3,22.0,3200.0,800.0
58510,1,9.0,5,25.0,2300.0,22500.0
58511,2,3.0,3,32.0,4900.0,200.0
58512,2,9.0,3,35.0,4900.0,4000.0
58513,1,9.0,4,13.0,6500.0,3500.0
58514,1,3.0,4,0.0,0.0,4500.0
58515,1,9.0,3,80.0,5350.0,0.0
58516,2,9.0,3,73.0,4100.0,0.0
