id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
56669,2,9.0,3,67.0,13905.0,883.3333333333334
56670,1,3.0,4,45.0,2540.0,1327.2727272727273
56671,2,3.0,5,0.0,0.0,7000.0
56672,2,9.0,3,132.0,25260.0,7500.0
56673,2,3.0,5,92.0,5409.090909090909,0.0
56674,2,9.0,4,0.0,0.0,1357.142857142857
56675,1,13.0,3,10.0,560.0,926.6666666666666
56676,2,9.0,3,77.0,4552.380952380952,900.0
56677,2,3.0,3,28.0,4525.0,1180.952380952381
56678,1,3.0,3,0.0,0.0,0.0
56679,2,3.0,5,0.0,0.0,2976.923076923077
56680,2,1.0,3,12.0,5880.0,1282.142857142857
56681,2,3.0,5,0.0,0.0,3000.0
56682,1,3.0,4,25.0,5769.2307692307695,0.0
56683,2,3.0,3,511.0,12808.0,5000.0
56684,2,3.0,3,409.0,25052.0,1766.6666666666667
56685,1,3.0,5,0.0,0.0,2115.0
56686,2,9.0,3,106.0,24108.333333333332,821.9512195121952
56687,1,3.0,5,0.0,0.0,2225.3521126760565
56688,1,9.0,4,48.0,33137.5,2333.3333333333335
56689,1,3.0,3,28.0,4612.5,716.6666666666666
56690,1,3.0,3,48.0,55445.0,2283.6363636363635
56691,1,9.0,4,43.0,11535.714285714286,1500.0
56692,1,3.0,5,50.0,9584.21052631579,10875.0
56693,2,3.0,5,1.0,2800.0,6000.0
56694,2,9.0,4,75.0,9300.0,0.0
56695,2,3.0,4,12.0,1844.4444444444443,875.0
56696,2,9.0,5,140.0,43443.47826086957,2150.0
56697,1,9.0,4,54.0,49968.75,8400.0
56698,2,3.0,4,17.0,3115.3846153846152,1353.8461538461538
56699,1,2.0,5,0.0,0.0,2637.5
56700,1,9.0,4,0.0,0.0,0.0
56701,1,9.0,3,54.0,8520.0,3775.0
56702,1,9.0,6,0.0,0.0,12000.0
56703,2,2.0,4,57.0,7019.047619047619,1279.1666666666665
56704,1,9.0,4,0.0,0.0,2333.3333333333335
56705,2,3.0,3,0.0,0.0,0.0
56706,2,9.0,4,52.0,66394.73684210527,816.1290322580645
56707,2,9.0,4,8.0,6050.0,7660.0
56708,2,3.0,5,0.0,0.0,8000.0
56709,1,3.0,3,0.0,0.0,1390.625
56710,1,3.0,4,0.0,0.0,1767.123287671233
56711,1,4.0,6,59.0,21609.090909090908,1570.5882352941176
56712,2,3.0,4,0.0,0.0,3936.0
56713,1,3.0,4,8.0,12483.333333333334,2117.777777777778
56714,2,9.0,4,106.0,19252.17391304348,0.0
56715,2,9.0,3,0.0,0.0,0.0
56716,1,3.0,3,31.0,13100.0,800.0
56717,1,3.0,4,81.0,19414.285714285714,1398.2456140350878
56718,2,3.0,5,120.0,114308.33333333333,1504.7619047619046
56719,1,9.0,4,0.0,0.0,0.0
56720,1,7.0,3,53.0,6315.0,914.2857142857143
56721,1,12.0,4,15.0,25133.333333333332,0.0
56722,1,3.0,3,49.0,3131.25,3625.0
56723,1,9.0,3,30.0,5094.117647058823,1668.0
56724,2,9.0,3,65.0,8810.526315789473,725.0
56725,2,9.0,3,71.0,5366.666666666667,12700.0
56726,2,3.0,4,20.0,5230.0,1640.0
56727,1,9.0,4,0.0,0.0,0.0
56728,2,3.0,3,195.0,26216.0,581.3559322033898
56729,2,3.0,3,65.0,12638.095238095239,0.0
56730,1,9.0,5,0.0,0.0,13000.0
56731,2,9.0,3,81.0,15765.217391304348,5807.692307692308
56732,1,9.0,5,95.0,29521.739130434784,0.0
56733,2,3.0,4,26.0,1433.3333333333333,8000.0
56734,2,3.0,4,0.0,0.0,1714.2857142857142
56735,2,3.0,5,0.0,0.0,8000.0
56736,2,9.0,6,98.0,10554.545454545454,0.0
56737,1,3.0,4,21.0,17107.69230769231,0.0
56738,2,3.0,3,101.0,17561.904761904763,734.7826086956521
56739,2,9.0,3,56.0,22090.909090909092,1464.1025641025642
56740,2,9.0,3,24.0,10645.454545454546,1061.111111111111
56741,1,9.0,3,29.0,40535.294117647056,1246.5116279069769
56742,2,3.0,5,49.0,15295.0,12000.0
56743,1,9.0,3,0.0,0.0,2250.0
56744,1,3.0,6,6.0,6020.0,0.0
56745,1,3.0,4,47.0,14760.0,945.2380952380952
56746,2,3.0,5,0.0,0.0,5600.0
56747,1,3.0,4,30.0,6723.076923076923,1261.904761904762
56748,1,9.0,3,0.0,0.0,0.0
56749,2,3.0,5,0.0,0.0,750.0
56750,2,9.0,5,0.0,0.0,0.0
56751,2,3.0,3,55.0,5469.2307692307695,555.1724137931035
56752,1,9.0,3,0.0,0.0,2069.3548387096776
56753,1,9.0,4,59.0,18033.333333333332,4050.0
56754,2,9.0,5,51.0,29865.0,1703.030303030303
56755,1,4.0,3,92.0,8121.739130434783,0.0
56756,2,3.0,3,0.0,0.0,8000.0
56757,1,9.0,4,104.0,19077.272727272728,14600.0
56758,2,3.0,4,0.0,0.0,8900.0
56759,2,3.0,3,49.0,18757.894736842107,3128.5714285714284
56760,2,9.0,5,0.0,0.0,7000.0
56761,1,9.0,4,48.0,4766.666666666667,0.0
56762,1,9.0,3,0.0,0.0,2636.1111111111113
56763,2,3.0,3,90.0,11364.0,673.6842105263158
56764,1,4.0,5,2.0,40000.0,3651.785714285714
56765,1,3.0,4,45.0,59116.666666666664,3998.0498374864574
56766,2,9.0,3,34.0,8014.285714285715,4272.727272727273
56767,2,9.0,4,277.0,71292.0,15333.333333333334
56768,1,9.0,4,84.0,8800.0,3285.714285714286
56769,1,9.0,4,100.0,19291.666666666668,1750.0
56770,2,3.0,4,9.0,1242.857142857143,3200.0
56771,2,9.0,3,0.0,0.0,915.3846153846154
56772,1,3.0,3,34.0,4562.5,10000.0
56773,1,3.0,4,0.0,0.0,0.0
56774,2,3.0,3,57.0,7860.0,1602.9411764705883
56775,2,9.0,4,19.0,763.6363636363636,10000.0
56776,2,3.0,3,0.0,0.0,1647.3684210526317
56777,2,3.0,3,152.0,39900.0,2023.611111111111
56778,2,3.0,4,4.0,5200.0,7500.0
56779,1,9.0,5,53.0,33908.333333333336,3100.0
56780,2,3.0,4,109.0,24812.0,1861.111111111111
56781,1,9.0,3,0.0,0.0,3652.6315789473683
56782,2,13.0,3,27.0,18607.14285714286,0.0
56783,1,3.0,3,151.0,33472.0,0.0
56784,2,3.0,4,82.0,20900.0,6300.0
56785,2,9.0,3,103.0,10675.0,0.0
56786,2,9.0,4,0.0,0.0,1260.0
56787,2,9.0,4,55.0,285.7142857142857,2666.6666666666665
56788,1,3.0,5,142.0,76084.0,4988.516746411483
56789,1,9.0,3,26.0,27916.666666666668,5450.0
56790,2,9.0,3,18.0,4330.0,366.6666666666667
56791,2,3.0,4,109.0,34379.166666666664,775.0
56792,2,3.0,4,0.0,0.0,0.0
56793,1,13.0,3,30.0,30873.333333333332,1700.0
56794,2,1.0,6,61.0,4655.0,0.0
56795,1,9.0,4,0.0,0.0,0.0
56796,1,9.0,3,0.0,0.0,3333.3333333333335
56797,1,3.0,3,0.0,0.0,0.0
56798,2,13.0,4,60.0,3116.6666666666665,0.0
56799,2,3.0,4,83.0,27833.333333333332,5400.0
56800,1,3.0,3,54.0,9095.454545454546,2396.7741935483873
56801,2,9.0,3,107.0,5450.0,400.0
56802,1,9.0,3,55.0,15647.368421052632,1550.0
56803,2,9.0,4,53.0,14145.0,4543.75
56804,2,4.0,3,48.0,11264.70588235294,0.0
56805,1,9.0,3,3.0,933.3333333333334,1340.0
56806,1,1.0,3,30.0,5605.263157894737,438.0952380952381
56807,2,9.0,4,47.0,1815.0,0.0
56808,1,3.0,4,18.0,66750.0,6340.0
56809,1,3.0,5,0.0,0.0,5272.0
56810,1,3.0,5,72.0,69858.82352941176,2269.7120786516853
56811,2,3.0,4,10.0,925.0,6000.0
56812,1,3.0,5,35.0,48950.0,1736.3636363636363
56813,1,9.0,3,37.0,13593.75,8542.857142857143
56814,2,3.0,4,737.0,22684.0,2972.5
56815,1,9.0,5,13.0,29125.0,12677.777777777777
56816,2,3.0,4,99.0,28800.0,941.6666666666666
56817,2,9.0,4,0.0,0.0,4680.0
56818,2,3.0,3,144.0,34500.0,4621.875
56819,1,9.0,5,18.0,2383.3333333333335,794.1176470588235
56820,2,3.0,4,117.0,11624.0,5666.666666666667
56821,1,3.0,4,58.0,27362.5,5692.592592592592
56822,2,3.0,2,90.0,8992.0,3860.0
56823,1,9.0,4,0.0,0.0,2560.0
56824,2,9.0,3,52.0,9006.666666666666,5500.0
56825,1,9.0,4,8.0,916.6666666666666,1853.4188034188035
56826,1,3.0,3,125.0,15481.818181818182,3757.1428571428573
56827,2,3.0,4,0.0,0.0,0.0
56828,2,3.0,5,16.0,64040.0,3800.0
56829,2,3.0,4,91.0,9910.526315789473,3092.142857142857
56830,2,9.0,3,101.0,9430.434782608696,0.0
56831,1,9.0,4,77.0,27165.0,0.0
56832,1,9.0,3,91.0,24190.47619047619,1328.5714285714287
56833,2,3.0,3,50.0,3071.4285714285716,0.0
56834,2,9.0,4,77.0,9287.5,875.0
56835,1,3.0,3,295.0,63124.0,0.0
56836,2,3.0,4,253.0,149280.0,2955.5555555555557
56837,2,9.0,5,0.0,0.0,1220.0
56838,1,3.0,4,28.0,4286.666666666667,1480.6451612903227
56839,2,3.0,4,79.0,10629.166666666666,0.0
56840,2,3.0,4,124.0,31686.363636363636,0.0
56841,1,9.0,5,68.0,24047.36842105263,0.0
56842,2,9.0,4,9.0,3677.777777777778,1200.0
56843,2,2.0,4,0.0,0.0,8110.0
56844,2,9.0,3,112.0,8981.818181818182,1043.5897435897436
56845,1,9.0,4,14.0,1200.0,2937.5
56846,2,4.0,4,7.0,18840.0,0.0
56847,1,9.0,3,0.0,0.0,2560.0
56848,2,9.0,3,93.0,15050.0,800.0
56849,1,9.0,3,60.0,2915.3846153846152,4950.0
56850,2,9.0,3,61.0,5572.727272727273,1153.3333333333333
56851,1,3.0,4,128.0,13615.0,618.75
56852,1,3.0,3,43.0,8447.058823529413,2866.6666666666665
56853,1,9.0,3,62.0,42083.333333333336,1875.0
56854,1,9.0,3,61.0,7714.285714285715,11000.0
56855,2,9.0,4,0.0,0.0,0.0
56856,1,3.0,3,111.0,11504.545454545454,2837.5
56857,1,9.0,4,45.0,17258.823529411766,0.0
56858,2,2.0,3,84.0,10780.0,2714.285714285714
56859,2,9.0,3,55.0,7827.777777777777,2500.0
56860,2,9.0,6,44.0,17277.272727272728,3283.333333333333
56861,2,9.0,3,107.0,34234.782608695656,1805.2631578947369
56862,2,3.0,3,140.0,36804.0,1915.151515151515
56863,1,3.0,3,25.0,2554.5454545454545,1280.0
56864,1,3.0,4,52.0,65442.857142857145,63037.5
56865,1,9.0,4,57.0,44225.0,1153.5714285714287
56866,1,9.0,3,70.0,19592.0,2174.242424242424
56867,2,3.0,4,51.0,43031.57894736842,4594.736842105263
56868,1,9.0,5,0.0,0.0,2400.0
56869,1,9.0,5,5.0,700.0,633.3333333333334
56870,2,3.0,4,26.0,12844.444444444445,2504.7619047619046
56871,2,9.0,3,78.0,26860.0,1500.0
56872,2,3.0,2,0.0,0.0,0.0
56873,2,3.0,5,0.0,0.0,1987.5
56874,2,9.0,3,84.0,16032.0,0.0
56875,2,2.0,4,0.0,0.0,7000.0
56876,1,9.0,3,0.0,0.0,19500.0
56877,1,9.0,3,0.0,0.0,0.0
56878,2,9.0,3,0.0,0.0,2566.6666666666665
56879,1,9.0,3,34.0,20126.666666666668,27500.0
56880,2,9.0,3,177.0,32056.0,4368.181818181818
56881,2,3.0,5,52.0,36935.0,28550.0
56882,1,9.0,5,0.0,0.0,991.6666666666666
56883,2,3.0,4,50.0,4430.0,1298.148148148148
56884,1,3.0,3,116.0,14912.5,1242.857142857143
56885,2,9.0,4,0.0,0.0,2184.2105263157896
56886,2,9.0,5,0.0,0.0,914.2857142857143
56887,2,9.0,3,53.0,2105.8823529411766,750.0
56888,1,3.0,3,101.0,123470.83333333333,10881.42857142857
56889,1,3.0,3,42.0,5650.0,2666.6666666666665
56890,2,9.0,3,144.0,1800.0,200.0
56891,1,9.0,3,51.0,11953.333333333334,1714.2857142857142
56892,2,3.0,3,31.0,1758.3333333333333,0.0
56893,1,9.0,4,50.0,3757.8947368421054,0.0
56894,1,3.0,3,9.0,366.6666666666667,10097.02380952381
56895,1,3.0,4,45.0,6882.35294117647,1083.3333333333333
56896,1,3.0,4,0.0,0.0,14500.0
56897,2,9.0,3,26.0,4850.0,6000.0
56898,2,3.0,4,143.0,13169.565217391304,1500.0
56899,1,9.0,4,105.0,5804.166666666667,0.0
56900,1,9.0,3,35.0,12492.857142857143,1035.7142857142858
56901,2,9.0,4,77.0,4523.529411764706,2962.5
56902,1,9.0,4,0.0,0.0,1946.1139896373056
56903,2,3.0,4,64.0,12173.91304347826,0.0
56904,1,9.0,3,25.0,18266.666666666668,0.0
56905,2,9.0,4,20.0,9045.454545454546,9333.333333333334
56906,2,3.0,4,0.0,0.0,668.1818181818181
56907,1,3.0,5,0.0,0.0,7275.0
56908,2,9.0,3,50.0,5277.272727272727,335.0
56909,1,3.0,5,26.0,19112.5,11462.5
56910,1,9.0,3,32.0,7900.0,0.0
56911,2,3.0,5,70.0,25394.736842105263,2225.0
56912,2,9.0,4,46.0,4565.0,1046.4285714285713
56913,2,9.0,4,92.0,11472.0,7000.0
56914,2,9.0,3,78.0,38137.5,25000.0
56915,1,3.0,5,50.0,8885.714285714286,2000.0
56916,2,3.0,4,101.0,10300.0,0.0
56917,1,1.0,4,9.0,32571.428571428572,3330.3571428571427
56918,2,9.0,2,15.0,2975.0,8900.0
56919,1,9.0,3,37.0,15553.333333333334,1343.859649122807
56920,1,4.0,5,14.0,33187.5,14295.238095238095
56921,1,3.0,4,49.0,8805.555555555555,0.0
56922,1,3.0,4,0.0,0.0,1050.0
56923,2,9.0,5,38.0,43000.0,3409.523809523809
56924,2,9.0,3,12.0,2971.4285714285716,3985.714285714286
56925,2,9.0,3,56.0,12345.454545454546,5475.0
56926,1,9.0,4,39.0,3100.0,0.0
56927,1,3.0,5,36.0,7450.0,1228.5714285714287
56928,1,3.0,3,69.0,10261.111111111111,0.0
56929,2,3.0,3,1.0,1200.0,1590.909090909091
56930,2,3.0,3,18.0,4125.0,2000.0
56931,1,9.0,4,22.0,7445.454545454545,1256.25
56932,1,3.0,3,65.0,8252.941176470587,946.9387755102041
56933,2,3.0,3,102.0,14408.695652173914,1218.421052631579
56934,2,1.0,3,57.0,4880.0,0.0
56935,2,9.0,4,77.0,21220.833333333332,1300.0
56936,1,9.0,4,0.0,0.0,0.0
56937,2,9.0,5,98.0,8462.5,11266.666666666666
56938,2,9.0,4,27.0,4731.25,907.1428571428571
56939,2,3.0,5,0.0,0.0,4580.0
56940,2,3.0,4,0.0,0.0,0.0
56941,2,3.0,3,0.0,0.0,0.0
56942,2,13.0,5,0.0,0.0,0.0
56943,1,9.0,4,62.0,19168.18181818182,2825.641025641026
56944,2,3.0,3,97.0,16545.0,0.0
56945,1,3.0,6,89.0,51645.833333333336,6239.130434782609
56946,2,9.0,3,39.0,2277.777777777778,575.0
56947,2,3.0,4,73.0,9500.0,0.0
56948,2,9.0,3,84.0,8569.565217391304,816.6666666666666
56949,1,4.0,6,0.0,0.0,7152.922077922078
56950,1,1.0,4,39.0,6800.0,740.0
56951,1,3.0,4,25.0,15308.333333333334,3107.1428571428573
56952,1,1.0,4,0.0,0.0,2669.7247706422017
56953,1,9.0,4,212.0,8556.0,0.0
56954,1,9.0,4,104.0,5783.333333333333,2728.5714285714284
56955,2,3.0,3,0.0,0.0,1683.3333333333333
56956,1,9.0,5,54.0,24454.166666666668,4663.333333333333
56957,2,4.0,6,142.0,329976.1904761905,8242.857142857143
56958,2,3.0,3,46.0,24242.85714285714,1257.6271186440679
56959,2,13.0,5,0.0,0.0,0.0
56960,1,9.0,5,0.0,0.0,1600.0
56961,2,4.0,4,49.0,11873.684210526315,11866.666666666666
56962,2,9.0,5,10.0,11288.888888888889,0.0
56963,2,3.0,4,25.0,6300.0,0.0
56964,2,3.0,3,215.0,24720.0,761.1111111111111
56965,2,3.0,3,11.0,6242.857142857143,0.0
56966,1,9.0,3,0.0,0.0,0.0
56967,2,7.0,3,0.0,0.0,7488.888888888889
56968,2,3.0,3,109.0,15564.0,10666.666666666666
56969,1,9.0,3,114.0,9617.391304347826,1927.5862068965516
56970,2,3.0,4,78.0,3494.7368421052633,0.0
56971,1,9.0,3,67.0,31735.0,0.0
56972,1,9.0,3,45.0,14738.888888888889,2441.6666666666665
56973,1,3.0,4,24.0,9628.57142857143,1587.5
56974,1,3.0,6,50.0,59488.88888888889,7142.857142857143
56975,1,9.0,4,75.0,22481.81818181818,2362.962962962963
56976,2,9.0,3,60.0,2650.0,430.0
56977,1,3.0,4,375.0,112324.0,2079.310344827586
56978,1,3.0,3,44.0,3706.6666666666665,10000.0
56979,2,9.0,3,47.0,6526.315789473684,1974.468085106383
56980,1,9.0,4,80.0,7560.0,500.0
56981,2,3.0,5,0.0,0.0,3500.0
56982,2,3.0,3,19.0,3422.222222222222,9000.0
56983,1,9.0,4,78.0,6418.181818181818,0.0
56984,2,3.0,3,335.0,235609.0909090909,3976.190476190476
56985,1,9.0,3,59.0,7933.333333333333,314.2857142857143
56986,2,3.0,4,0.0,0.0,3020.0
56987,2,3.0,3,57.0,4590.909090909091,942.1052631578947
56988,2,3.0,3,240.0,74236.0,1286.9565217391305
56989,2,9.0,5,89.0,9179.166666666666,0.0
56990,1,9.0,6,0.0,0.0,740.0
56991,2,9.0,3,0.0,0.0,0.0
56992,2,3.0,5,25.0,7877.777777777777,2276.190476190476
56993,1,9.0,3,0.0,0.0,3687.5
56994,1,3.0,3,267.0,48476.0,1831.9148936170213
56995,2,3.0,5,57.0,29005.555555555555,0.0
56996,1,9.0,3,0.0,0.0,6000.0
56997,1,5.0,6,29.0,54405.882352941175,308742.85714285716
56998,2,3.0,4,273.0,285752.0,0.0
56999,2,9.0,4,5.0,2460.0,2233.3333333333335
57000,2,3.0,4,97.0,21072.0,1384.126984126984
57001,2,9.0,4,0.0,0.0,12000.0
57002,1,9.0,6,0.0,0.0,2500.0
57003,1,3.0,3,11.0,10890.0,1516.0377358490566
57004,2,9.0,4,275.0,10964.0,757.1428571428571
57005,1,3.0,6,0.0,0.0,3121.4285714285716
57006,2,9.0,4,152.0,9520.833333333334,0.0
57007,2,13.0,3,51.0,29404.545454545456,1634.920634920635
57008,2,9.0,3,163.0,7344.444444444444,2900.0
57009,1,9.0,5,11.0,2109.090909090909,1750.0
57010,2,9.0,4,212.0,20712.0,25000.0
57011,2,3.0,4,232.0,34460.0,0.0
57012,1,9.0,3,63.0,10968.421052631578,2187.5
57013,2,3.0,5,27.0,22750.0,1708.1967213114754
57014,2,3.0,3,81.0,9358.333333333334,1933.3333333333333
57015,1,3.0,4,101.0,14986.363636363636,0.0
57016,2,9.0,5,26.0,5190.0,1204.7619047619048
57017,2,9.0,3,69.0,3639.1304347826085,0.0
57018,2,3.0,3,16.0,5655.555555555556,0.0
57019,1,9.0,6,15.0,24375.0,3189.4736842105262
57020,2,3.0,4,0.0,0.0,1600.0
57021,2,3.0,3,64.0,3217.391304347826,0.0
57022,1,3.0,5,7.0,24400.0,1276.923076923077
57023,2,3.0,2,50.0,2300.0,8150.0
57024,2,3.0,3,15.0,4245.454545454545,809.0909090909091
57025,1,9.0,3,45.0,12321.052631578947,3715.7894736842104
57026,2,3.0,3,98.0,19404.166666666668,10950.0
57027,1,9.0,4,41.0,7621.428571428572,660.0
57028,1,3.0,2,3.0,5000.0,9000.0
57029,1,9.0,3,0.0,0.0,0.0
57030,2,3.0,4,17.0,3023.076923076923,7000.0
57031,1,9.0,4,54.0,14515.0,275.0
57032,2,9.0,4,224.0,23450.0,1500.0
57033,1,3.0,3,73.0,23563.636363636364,1588.5245901639344
57034,1,3.0,4,49.0,22408.333333333332,3810.0
57035,1,3.0,4,8.0,7700.0,4737.5
57036,2,3.0,3,222.0,35164.0,0.0
57037,2,2.0,4,0.0,0.0,1250.0
57038,2,3.0,5,170.0,67462.5,2179.7872340425533
57039,1,9.0,4,150.0,21952.0,0.0
57040,2,7.0,3,69.0,30400.0,0.0
57041,1,3.0,5,0.0,0.0,0.0
57042,2,9.0,3,444.0,45936.0,892.8571428571429
57043,2,9.0,3,527.0,141528.0,2078.9473684210525
57044,1,4.0,5,33.0,59450.0,1834.090909090909
57045,1,9.0,4,20.0,2970.0,10000.0
57046,2,1.0,3,13.0,11610.0,3864.516129032258
57047,1,4.0,3,97.0,1251104.5454545454,0.0
57048,1,13.0,6,0.0,0.0,0.0
57049,2,9.0,4,34.0,1772.2222222222222,4775.0
57050,2,2.0,3,58.0,5754.545454545455,1436.0
57051,2,9.0,3,0.0,0.0,800.0
57052,2,3.0,5,0.0,0.0,2225.0
57053,1,3.0,3,0.0,0.0,0.0
57054,2,9.0,3,132.0,7600.0,440.90909090909093
57055,2,9.0,3,51.0,7581.25,0.0
57056,2,9.0,4,0.0,0.0,0.0
57057,1,9.0,6,0.0,0.0,0.0
57058,2,2.0,5,7.0,86600.0,160000.0
57059,2,3.0,3,105.0,13108.333333333334,1475.5555555555557
57060,2,3.0,5,240.0,14428.0,1102.7777777777778
57061,2,3.0,3,87.0,17572.727272727272,8674.0
57062,2,3.0,4,139.0,15937.5,0.0
57063,2,3.0,4,92.0,7380.0,650.0
57064,2,3.0,4,41.0,8175.0,7225.0
57065,1,9.0,5,35.0,5693.75,5000.0
57066,1,3.0,5,56.0,26076.470588235294,1225.0
57067,2,3.0,3,35.0,17750.0,2209.375
57068,1,9.0,4,0.0,0.0,980.0
57069,2,3.0,2,47.0,10100.0,8000.0
57070,1,3.0,3,0.0,0.0,750.0
57071,1,9.0,3,76.0,7090.476190476191,1500.0
57072,2,3.0,6,29.0,27562.5,250.0
57073,2,3.0,4,18.0,1592.3076923076924,0.0
57074,2,3.0,4,101.0,55377.27272727273,0.0
57075,1,9.0,3,79.0,3713.0434782608695,0.0
57076,2,1.0,4,0.0,0.0,2682.7586206896553
57077,2,9.0,3,31.0,7143.75,1731.25
57078,1,9.0,5,0.0,0.0,2250.0
57079,2,9.0,5,0.0,0.0,0.0
57080,2,3.0,4,22.0,650.0,0.0
57081,2,1.0,5,39.0,6235.714285714285,5400.0
57082,2,3.0,4,64.0,14795.238095238095,0.0
57083,2,9.0,4,152.0,21660.0,1120.0
57084,1,9.0,4,81.0,30663.636363636364,0.0
57085,2,3.0,4,10.0,8680.0,0.0
57086,1,3.0,3,354.0,158592.0,0.0
57087,2,3.0,2,0.0,0.0,8000.0
57088,2,3.0,4,49.0,14085.714285714286,6914.285714285715
57089,2,3.0,4,34.0,3469.230769230769,0.0
57090,2,3.0,4,94.0,53708.333333333336,2954.054054054054
57091,2,3.0,3,1.0,100.0,0.0
57092,2,3.0,3,0.0,0.0,3500.0
57093,2,9.0,4,48.0,14128.57142857143,896.2962962962963
57094,1,9.0,3,63.0,7925.0,0.0
57095,2,3.0,4,122.0,13652.0,3000.0
57096,2,3.0,4,33.0,1610.5263157894738,1363.6363636363637
57097,2,3.0,4,50.0,7261.111111111111,12500.0
57098,1,3.0,3,27.0,5120.0,0.0
57099,2,9.0,3,43.0,2046.6666666666667,1200.0
57100,1,4.0,5,17.0,46092.307692307695,7385.714285714285
57101,2,1.0,4,7.0,3800.0,5050.0
57102,2,9.0,3,14.0,11783.333333333334,3471.4285714285716
57103,2,3.0,3,333.0,20433.333333333332,1939.3939393939395
57104,1,9.0,3,39.0,3447.0588235294117,762.5
57105,2,3.0,4,39.0,2022.7272727272727,0.0
57106,1,9.0,4,30.0,41293.75,0.0
57107,1,3.0,4,38.0,72581.25,0.0
57108,1,9.0,3,34.0,9778.57142857143,739.622641509434
57109,1,3.0,3,144.0,108405.88235294117,1240.0
57110,1,3.0,3,0.0,0.0,3171.4285714285716
57111,1,9.0,5,0.0,0.0,600.0
57112,2,3.0,3,224.0,9456.0,1875.0
57113,2,9.0,3,25.0,11469.23076923077,2200.0
57114,2,9.0,3,21.0,8500.0,2364.285714285714
57115,1,3.0,3,43.0,20772.222222222223,49900.0
57116,2,9.0,5,0.0,0.0,11265.384615384615
57117,2,3.0,3,48.0,7525.0,1518.75
57118,2,3.0,5,0.0,0.0,8000.0
57119,2,9.0,4,9.0,562.5,1910.344827586207
57120,1,3.0,5,72.0,32365.0,3700.0
57121,1,9.0,5,0.0,0.0,0.0
57122,2,9.0,4,85.0,2666.6666666666665,1600.5376344086021
57123,1,9.0,6,0.0,0.0,2000.0
57124,1,2.0,3,27.0,5333.333333333333,0.0
57125,2,3.0,3,268.0,41136.0,1694.2307692307693
57126,1,9.0,4,0.0,0.0,7750.0
57127,2,3.0,3,9.0,2600.0,1171.4285714285713
57128,2,3.0,4,25.0,2270.5882352941176,0.0
57129,2,3.0,3,24.0,3172.7272727272725,0.0
57130,1,3.0,6,0.0,0.0,1750.0
57131,2,4.0,3,345.0,268664.0,501.7543859649123
57132,2,3.0,3,38.0,8161.111111111111,476.0869565217391
57133,2,9.0,3,94.0,4723.809523809524,0.0
57134,1,9.0,3,92.0,27508.695652173912,6625.0
57135,1,3.0,4,28.0,8992.307692307691,0.0
57136,1,9.0,5,77.0,4873.913043478261,49058.82352941176
57137,2,3.0,4,12.0,600.0,0.0
57138,2,3.0,3,35.0,14294.736842105263,773.3333333333334
57139,2,3.0,4,0.0,0.0,6500.0
57140,2,9.0,5,41.0,14905.882352941177,0.0
57141,2,3.0,3,105.0,39529.166666666664,62375.0
57142,1,4.0,5,13.0,16985.714285714286,0.0
57143,1,9.0,3,84.0,37436.0,780.0
57144,2,9.0,3,118.0,34404.34782608696,1515.5172413793102
57145,1,3.0,3,45.0,9944.444444444445,6022.222222222223
57146,2,9.0,4,0.0,0.0,1975.0
57147,2,3.0,3,0.0,0.0,0.0
57148,2,9.0,3,29.0,12111.111111111111,380.0
57149,2,9.0,3,52.0,14773.333333333334,1653.8461538461538
57150,2,9.0,2,110.0,6284.0,1780.0
57151,2,3.0,5,0.0,0.0,8150.0
57152,2,3.0,6,15.0,17918.18181818182,1300.0
57153,1,3.0,5,18.0,60425.0,0.0
57154,1,9.0,3,108.0,8604.0,1015.0
57155,2,3.0,3,41.0,5076.923076923077,933.3333333333334
57156,1,3.0,5,28.0,11562.5,1880.0
57157,2,9.0,6,2.0,1500.0,1693.75
57158,1,9.0,4,44.0,4721.428571428572,2500.0
57159,2,3.0,3,1.0,100.0,10000.0
57160,1,3.0,3,33.0,5027.777777777777,1145.4545454545455
57161,1,9.0,3,42.0,7240.0,974.1935483870968
57162,2,9.0,3,37.0,12166.666666666666,2506.6666666666665
57163,1,3.0,5,6.0,4200.0,1138.235294117647
57164,2,9.0,4,21.0,3320.0,1075.0
57165,2,3.0,4,266.0,9460.0,6000.0
57166,2,3.0,4,20.0,2984.6153846153848,0.0
57167,1,9.0,3,20.0,4636.363636363636,371.4285714285714
57168,1,9.0,3,17.0,1425.0,0.0
57169,1,9.0,5,0.0,0.0,3728.5714285714284
57170,2,9.0,3,34.0,13380.0,1400.0
57171,1,3.0,3,48.0,28406.666666666668,1095.3488372093022
57172,1,9.0,4,31.0,10270.588235294117,1800.0
57173,2,9.0,3,0.0,0.0,528.5714285714286
57174,1,3.0,3,34.0,12850.0,2011.6279069767443
57175,1,3.0,3,38.0,9033.333333333334,0.0
57176,2,9.0,4,45.0,8886.95652173913,1616.1290322580646
57177,1,13.0,4,45.0,14025.0,0.0
57178,2,9.0,4,27.0,12130.0,1582.857142857143
57179,1,9.0,4,36.0,8842.857142857143,0.0
57180,2,4.0,5,0.0,0.0,1091.7808219178082
57181,1,3.0,3,28.0,16313.333333333334,0.0
57182,1,9.0,4,81.0,28852.17391304348,2022.2222222222222
57183,1,3.0,4,111.0,12932.0,3458.3333333333335
