id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean
56195,2,12.0,3,0.0,89.0,7343.478260869565,0.0,0.0,28150.0
56196,2,9.0,3,0.0,22.0,2792.3076923076924,0.0,0.0,6050.0
56197,2,3.0,3,0.0,21.0,9500.0,15400.0,15400.0,23750.0
56198,1,9.0,3,0.0,228.0,28492.0,0.0,0.0,118716.66666666667
56199,1,9.0,3,0.0,26.0,7933.333333333332,2753.333333333333,6883.333333333333,15866.666666666666
56200,1,3.0,4,0.0,0.0,0.0,2900.0,2900.0,0.0
56201,1,9.0,3,0.0,78.0,7295.833333333332,32000.0,32000.0,29183.333333333332
56202,2,9.0,3,0.0,66.0,13710.526315789473,1760.0,1760.0,43416.666666666664
56203,1,9.0,4,0.0,62.0,8678.947368421053,3850.0,7700.0,27483.333333333332
56204,2,3.0,3,0.0,0.0,0.0,1214.2857142857142,8500.0,0.0
56205,1,9.0,3,0.0,0.0,0.0,450.0,675.0,0.0
56206,1,4.0,4,0.0,0.0,0.0,4377.419354838709,135700.0,0.0
56207,2,3.0,3,0.0,0.0,0.0,20000.0,20000.0,0.0
56208,2,3.0,4,0.0,33.0,8588.888888888889,3711.111111111111,5566.666666666667,25766.666666666668
56209,2,4.0,6,0.0,34.0,14685.0,880.3030303030303,9683.333333333334,48950.0
56210,2,9.0,4,0.0,0.0,0.0,6000.0,9000.0,0.0
56211,2,9.0,4,0.0,43.0,6700.0,0.0,0.0,23450.0
56212,1,3.0,4,0.0,138.0,33581.818181818184,1411.111111111111,16933.333333333332,123133.33333333333
56213,1,3.0,4,0.0,101.0,47958.33333333334,2155.555555555556,9700.0,191833.33333333334
56214,1,9.0,4,0.0,12.0,1577.7777777777776,12000.0,16000.0,2840.0
56215,1,9.0,3,0.0,94.0,8644.0,2625.0,5250.0,36016.666666666664
56216,1,3.0,4,0.0,42.0,6215.0,2500.0,10000.0,20716.666666666668
56217,1,3.0,5,0.0,0.0,0.0,4000.0,8000.0,0.0
56218,1,3.0,5,0.0,45.0,9557.142857142857,0.0,0.0,26760.0
56219,2,3.0,4,0.0,31.0,24457.142857142862,1589.655172413793,7683.333333333333,57066.666666666664
56220,1,9.0,4,0.0,38.0,226.31578947368425,0.0,0.0,716.6666666666666
56221,2,3.0,4,0.0,0.0,0.0,8000.0,8000.0,0.0
56222,1,3.0,5,0.0,13.0,9155.555555555555,10000.0,10000.0,16480.0
56223,2,3.0,3,0.0,110.0,15854.545454545454,4846.153846153846,15750.0,58133.333333333336
56224,2,3.0,4,0.0,40.0,26164.285714285717,1731.666666666667,17316.666666666668,91575.0
56225,2,3.0,3,0.0,0.0,0.0,8000.0,8000.0,0.0
56226,1,4.0,4,0.0,41.0,38494.444444444445,0.0,0.0,115483.33333333333
56227,1,9.0,3,0.0,48.0,6931.578947368421,537.2727272727273,9850.0,21950.0
56228,1,9.0,4,0.0,103.0,19848.0,6650.0,13300.0,82700.0
56229,2,9.0,5,0.0,202.0,13860.0,1719.1176470588236,8906.666666666668,57750.0
56230,2,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0
56231,2,9.0,4,0.0,0.0,0.0,8175.0,8175.0,0.0
56232,2,9.0,5,0.0,0.0,0.0,8300.0,24900.0,0.0
56233,1,3.0,3,0.0,30.0,2868.75,0.0,0.0,7650.0
56234,2,9.0,4,0.0,122.0,74884.0,2669.7368421052633,33816.666666666664,312016.6666666667
56235,1,3.0,3,0.0,31.0,2133.333333333333,3500.0,3500.0,6400.0
56236,2,9.0,5,0.0,0.0,0.0,6350.0,8466.666666666666,0.0
56237,1,9.0,4,0.0,0.0,0.0,4700.0,4700.0,0.0
56238,2,3.0,3,0.0,188.0,77472.0,1413.6986301369864,17200.0,322800.0
56239,1,9.0,4,0.0,0.0,0.0,2000.0,2000.0,0.0
56240,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56241,1,3.0,3,0.0,22.0,3108.333333333333,15000.0,15000.0,6216.666666666667
56242,2,3.0,5,0.0,36.0,11370.588235294117,1190.3225806451612,6150.0,32216.666666666668
56243,1,3.0,4,0.0,32.0,12091.666666666664,9000.0,13500.0,36275.0
56244,1,7.0,3,0.0,39.0,15377.777777777776,1511.5942028985507,17383.333333333332,46133.333333333336
56245,1,3.0,5,0.0,0.0,0.0,8000.0,8000.0,0.0
56246,2,3.0,4,0.0,0.0,0.0,5188.88888888889,21666.666666666668,0.0
56247,1,9.0,4,0.0,63.0,9642.105263157895,0.0,0.0,30533.333333333332
56248,1,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0
56249,1,9.0,3,0.0,28.0,6392.857142857143,0.0,0.0,17900.0
56250,2,3.0,3,0.0,5.0,180.0,7000.0,7000.0,225.0
56251,2,3.0,3,0.0,59.0,9125.0,943.0555555555555,11316.666666666666,30416.666666666668
56252,1,3.0,4,0.0,64.0,3922.727272727273,0.0,0.0,14383.333333333334
56253,2,9.0,3,0.0,106.0,23762.5,2341.6666666666665,5620.0,95050.0
56254,2,9.0,3,0.0,159.0,57250.0,660.9756097560977,4516.666666666667,229000.0
56255,2,2.0,4,0.0,37.0,16011.764705882351,6440.909090909091,23616.666666666668,45366.666666666664
56256,1,9.0,4,0.0,34.0,975.0,1050.0,1050.0,3120.0
56257,1,7.0,3,0.0,34.0,34333.333333333336,915.5555555555555,6866.666666666667,85833.33333333333
56258,2,9.0,4,0.0,238.0,25908.33333333333,3437.5,22916.666666666668,103633.33333333333
56259,1,4.0,4,0.0,0.0,0.0,4100.0,4100.0,0.0
56260,2,9.0,4,0.0,0.0,0.0,3500.0,4666.666666666667,0.0
56261,1,3.0,4,0.0,147.0,18904.0,9225.0,18450.0,78766.66666666667
56262,1,9.0,4,0.0,58.0,52661.90476190476,0.0,0.0,184316.66666666666
56263,1,9.0,3,0.0,54.0,17815.78947368421,1078.5714285714287,2516.6666666666665,56416.666666666664
56264,2,9.0,4,0.0,0.0,0.0,958.9947089947093,10915.0,0.0
56265,1,3.0,4,0.0,4.0,633.3333333333334,1900.0,1900.0,1900.0
56266,2,2.0,3,0.0,0.0,0.0,16950.0,16950.0,0.0
56267,2,3.0,3,0.0,136.0,14348.0,1380.0,4600.0,59783.333333333336
56268,1,1.0,4,0.0,0.0,0.0,23950.0,47900.0,0.0
56269,2,3.0,5,0.0,101.0,6660.0,570.3125,6083.333333333333,27750.0
56270,1,3.0,3,0.0,48.0,12405.882352941177,1089.955357142857,8233.333333333332,35150.0
56271,1,9.0,3,0.0,0.0,0.0,5000.0,5000.0,0.0
56272,1,3.0,4,0.0,73.0,61740.90909090909,1548.1481481481478,13933.333333333334,226383.33333333334
56273,2,9.0,5,0.0,37.0,8280.952380952382,1609.090909090909,7080.0,28983.333333333332
56274,2,9.0,3,0.0,87.0,16656.521739130436,6000.0,10000.0,63850.0
56275,1,9.0,4,0.0,80.0,8625.0,1144.4444444444443,1716.6666666666667,28750.0
56276,2,3.0,3,0.0,45.0,5938.095238095239,1085.0,4340.0,20783.333333333332
56277,1,3.0,3,0.0,11.0,5212.5,1225.0,1633.3333333333333,8340.0
56278,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
56279,1,3.0,3,0.0,131.0,31768.0,2552.9411764705883,43400.0,132366.66666666666
56280,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56281,1,3.0,5,0.0,46.0,9365.0,2383.333333333333,5720.0,31216.666666666668
56282,2,3.0,3,0.0,165.0,12572.0,3128.5714285714284,4380.0,52383.333333333336
56283,1,3.0,3,0.0,116.0,21952.17391304348,4295.238095238095,18040.0,84150.0
56284,2,9.0,5,0.0,0.0,0.0,2500.0,2500.0,0.0
56285,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56286,2,4.0,4,0.0,66.0,32294.736842105263,3153.333333333333,9460.0,102266.66666666667
56287,2,3.0,4,0.0,0.0,0.0,24233.33333333333,36350.0,0.0
56288,1,3.0,6,0.0,0.0,0.0,4000.0,4000.0,0.0
56289,1,9.0,6,0.0,0.0,0.0,16713.333333333332,50140.0,0.0
56290,2,9.0,3,0.0,58.0,8258.823529411764,457.1428571428572,1600.0,23400.0
56291,1,3.0,4,0.0,29.0,4918.75,2375.0,3166.6666666666665,13116.666666666666
56292,2,9.0,4,0.0,17.0,4715.384615384615,4441.176470588235,12583.333333333334,10216.666666666666
56293,1,3.0,3,0.0,91.0,32634.78260869565,0.0,0.0,125100.0
56294,2,3.0,4,0.0,36.0,2320.0,950.0,1266.6666666666667,5800.0
56295,2,3.0,4,0.0,19.0,918.1818181818179,10000.0,10000.0,2020.0
56296,1,1.0,3,0.0,15.0,12183.333333333336,5616.666666666668,13480.0,24366.666666666668
56297,2,9.0,3,0.0,0.0,0.0,3920.0,6533.333333333333,0.0
56298,2,9.0,3,0.0,85.0,5640.0,0.0,0.0,18800.0
56299,2,3.0,5,0.0,41.0,20684.21052631579,862.6984126984128,16333.333333333334,65500.0
56300,2,3.0,3,0.0,78.0,6791.666666666668,0.0,0.0,27166.666666666668
56301,2,1.0,5,0.0,20.0,4600.0,0.0,0.0,15333.333333333334
56302,1,9.0,4,0.0,64.0,202240.9090909091,1971.4285714285716,13800.0,741550.0
56303,1,3.0,4,0.0,0.0,0.0,3348.648648648649,20650.0,0.0
56304,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56305,2,2.0,4,0.0,63.0,830.4347826086956,440.0,440.0,3183.3333333333335
56306,2,9.0,5,0.0,44.0,29726.315789473683,0.0,0.0,94133.33333333333
56307,1,3.0,4,0.0,0.0,0.0,4783.333333333333,28700.0,0.0
56308,1,3.0,5,0.0,0.0,0.0,4375.0,10333.333333333332,0.0
56309,2,9.0,3,0.0,0.0,0.0,10000.0,10000.0,0.0
56310,2,7.0,4,0.0,159.0,44150.0,0.0,0.0,176600.0
56311,1,9.0,4,0.0,97.0,22400.0,1625.0,3250.0,89600.0
56312,2,3.0,4,0.0,20.0,118733.33333333331,76500.0,153000.0,356200.0
56313,2,9.0,4,0.0,73.0,4218.181818181818,2010.0,4020.0,15466.666666666666
56314,1,3.0,5,0.0,67.0,8608.333333333334,4380.0,4380.0,34433.333333333336
56315,1,9.0,3,0.0,36.0,16225.0,3190.476190476191,22666.666666666664,54083.333333333336
56316,2,3.0,3,0.0,34.0,2405.882352941177,750.0,3750.0,6816.666666666667
56317,2,1.0,4,0.0,40.0,9933.333333333334,1175.0,2350.0,34766.666666666664
56318,2,3.0,3,0.0,130.0,19328.571428571428,0.0,0.0,67650.0
56319,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56320,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56321,1,9.0,3,0.0,0.0,0.0,3710.714285714286,17316.666666666668,0.0
56322,2,13.0,4,0.0,74.0,5671.428571428572,0.0,0.0,19850.0
56323,1,3.0,3,0.0,0.0,0.0,700.0,1400.0,0.0
56324,1,3.0,4,0.0,0.0,0.0,561.5384615384615,1216.6666666666667,0.0
56325,2,9.0,4,0.0,95.0,14562.5,2250.0,4500.0,58250.0
56326,2,3.0,3,0.0,66.0,13208.695652173914,1292.1875,13783.333333333334,50633.333333333336
56327,2,7.0,3,0.0,31.0,15721.052631578948,2521.5686274509803,21433.333333333332,49783.333333333336
56328,1,3.0,2,0.0,77.0,16705.0,250.0,1000.0,55683.333333333336
56329,1,9.0,3,0.0,58.0,5900.0,0.0,0.0,10816.666666666666
56330,2,9.0,2,0.0,0.0,0.0,525.0,1050.0,0.0
56331,2,3.0,3,0.0,123.0,4536.363636363636,0.0,0.0,16633.333333333332
56332,2,9.0,3,0.0,104.0,24195.83333333333,4375.0,4375.0,96783.33333333333
56333,2,3.0,2,0.0,17.0,7462.5,0.0,0.0,11940.0
56334,1,3.0,3,0.0,50.0,18438.09523809524,2280.952380952381,9580.0,64533.333333333336
56335,2,9.0,2,0.0,92.0,15113.636363636364,1161.3636363636365,8516.666666666666,55416.666666666664
56336,2,9.0,3,0.0,0.0,0.0,880.0,2200.0,0.0
56337,1,3.0,4,0.0,64.0,31945.0,3333.333333333333,3333.3333333333335,106483.33333333333
56338,1,3.0,3,0.0,88.0,8316.0,1971.4285714285716,6900.0,34650.0
56339,1,3.0,4,0.0,0.0,0.0,1679.333333333333,14526.666666666666,0.0
56340,1,9.0,4,0.0,547.0,11788.0,1000.0,1333.3333333333333,49116.666666666664
56341,2,9.0,4,0.0,223.0,104788.0,0.0,0.0,436616.6666666667
56342,1,9.0,4,0.0,28.0,22300.0,781.3953488372093,5600.0,44600.0
56343,1,4.0,5,0.0,0.0,0.0,10800.0,10800.0,0.0
56344,1,9.0,4,0.0,0.0,0.0,640.0,640.0,0.0
56345,1,9.0,4,0.0,0.0,0.0,200.0,750.0,0.0
56346,1,3.0,4,0.0,27.0,8753.846153846154,600.0,4300.0,18966.666666666668
56347,2,3.0,4,0.0,0.0,0.0,1175.0,4700.0,0.0
56348,2,3.0,3,0.0,35.0,6421.0526315789475,2088.8888888888887,3760.0,20333.333333333332
56349,2,9.0,4,0.0,22.0,16483.333333333332,4800.0,6400.0,32966.666666666664
56350,2,13.0,4,0.0,83.0,44550.0,4517.391304347826,20780.0,163350.0
56351,2,9.0,5,0.0,49.0,4521.0526315789475,987.1794871794873,12833.333333333334,17180.0
56352,2,3.0,3,0.0,146.0,24796.0,3333.333333333333,4000.0,103316.66666666667
56353,1,3.0,4,0.0,100.0,25420.83333333333,1214.7058823529412,6883.333333333333,101683.33333333333
56354,2,3.0,3,0.0,0.0,0.0,4500.0,4500.0,0.0
56355,2,9.0,4,0.0,58.0,7312.5,1012.5,1350.0,19500.0
56356,1,9.0,5,0.0,0.0,0.0,2000.0,5500.0,0.0
56357,2,3.0,4,0.0,28.0,26975.0,0.0,0.0,53950.0
56358,1,9.0,5,0.0,0.0,0.0,525.0,700.0,0.0
56359,2,3.0,3,0.0,109.0,13432.0,0.0,0.0,55966.666666666664
56360,2,9.0,3,0.0,55.0,11843.75,1233.3333333333333,4316.666666666667,31583.333333333332
56361,1,9.0,4,0.0,0.0,0.0,1700.0,1700.0,0.0
56362,1,3.0,3,0.0,33.0,1190.909090909091,333.3333333333333,500.0,2183.3333333333335
56363,2,3.0,5,0.0,48.0,19847.61904761905,2119.0476190476197,14833.333333333334,69466.66666666667
56364,2,9.0,3,0.0,90.0,32976.0,1667.1875,17783.333333333332,137400.0
56365,1,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0
56366,2,9.0,3,0.0,29.0,7343.75,879.1666666666665,4220.0,19583.333333333332
56367,1,3.0,4,0.0,53.0,7006.25,0.0,0.0,18683.333333333332
56368,1,3.0,5,0.0,23.0,10062.5,43000.0,43000.0,26833.333333333332
56369,2,3.0,3,0.0,0.0,0.0,6466.666666666668,6466.666666666667,0.0
56370,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
56371,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56372,1,3.0,4,0.0,22.0,7910.0,0.0,0.0,19775.0
56373,2,3.0,3,0.0,147.0,10420.0,0.0,0.0,43416.666666666664
56374,1,6.0,3,0.0,0.0,0.0,0.0,0.0,0.0
56375,1,9.0,3,0.0,96.0,20991.304347826088,1842.857142857143,8600.0,80466.66666666667
56376,1,9.0,4,0.0,32.0,10268.75,2540.0,4233.333333333333,27383.333333333332
56377,1,9.0,4,0.0,43.0,8152.631578947368,813.3333333333335,2033.3333333333333,25816.666666666668
56378,1,3.0,4,0.0,84.0,14486.95652173913,35100.0,35100.0,55533.333333333336
56379,1,3.0,3,0.0,20.0,6090.0,7851.666666666668,22933.333333333332,10150.0
56380,2,9.0,4,0.0,53.0,1487.5,1243.4782608695652,4766.666666666667,5950.0
56381,2,2.0,4,0.0,19.0,1685.7142857142858,0.0,0.0,3933.3333333333335
56382,2,9.0,5,0.0,800.0,94316.0,13500.0,13500.0,392983.3333333333
56383,2,9.0,5,0.0,0.0,0.0,866.6666666666665,1300.0,0.0
56384,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56385,2,1.0,5,0.0,18.0,8264.285714285714,1271.4285714285713,3560.0,19283.333333333332
56386,2,3.0,3,0.0,124.0,9364.0,1600.0,5066.666666666667,39016.666666666664
56387,1,3.0,5,0.0,14.0,20054.545454545456,1174.5454545454545,21533.333333333332,44120.0
56388,2,3.0,4,0.0,53.0,21152.380952380958,4000.0,8000.0,74033.33333333333
56389,1,3.0,4,0.0,65.0,12915.0,9185.714285714286,12860.0,43050.0
56390,2,9.0,3,0.0,28.0,1400.0,9483.333333333334,28450.0,3966.6666666666665
56391,1,9.0,4,0.0,52.0,6485.714285714284,0.0,0.0,22700.0
56392,1,3.0,3,0.0,67.0,14354.166666666664,5891.927083333332,23333.333333333332,57416.666666666664
56393,2,9.0,3,0.0,29.0,2928.5714285714284,600.0,1200.0,8200.0
56394,2,12.0,3,0.0,84.0,8386.95652173913,9633.333333333334,14450.0,32150.0
56395,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56396,2,9.0,3,0.0,65.0,4250.0,6950.0,27800.0,17000.0
56397,1,9.0,4,0.0,35.0,2652.3809523809523,0.0,0.0,9283.333333333334
56398,2,9.0,3,0.0,75.0,4908.695652173913,560.0,2240.0,18816.666666666668
56399,1,9.0,5,0.0,20.0,25993.33333333333,13600.0,13600.0,64983.333333333336
56400,1,9.0,3,0.0,69.0,57286.95652173912,1850.0,3700.0,219600.0
56401,1,4.0,5,0.0,113.0,18133.33333333333,0.0,0.0,72533.33333333333
56402,2,9.0,3,0.0,123.0,6452.0,15410.526315789473,32600.0,26883.333333333332
56403,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56404,2,3.0,2,0.0,57.0,6278.947368421053,0.0,0.0,19883.333333333332
56405,2,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0
56406,1,9.0,3,0.0,15.0,8585.714285714286,2933.333333333333,4400.0,30050.0
56407,2,7.0,3,0.0,17.0,13916.666666666664,3700.0,3700.0,41750.0
56408,1,3.0,3,0.0,0.0,0.0,1833.333333333333,2750.0,0.0
56409,2,9.0,3,0.0,3.0,1200.0,1220.0,1220.0,1200.0
56410,2,3.0,3,0.0,46.0,5895.0,0.0,0.0,19650.0
56411,2,9.0,3,0.0,14.0,3512.5,1962.5,6280.0,5620.0
56412,1,9.0,4,0.0,152.0,55020.0,17162.5,48650.0,229250.0
56413,1,9.0,3,0.0,0.0,0.0,2100.0,4200.0,0.0
56414,2,3.0,3,0.0,51.0,6785.0,6450.0,12900.0,22616.666666666668
56415,2,3.0,3,0.0,0.0,0.0,1192.5925925925924,5366.666666666667,0.0
56416,2,3.0,3,0.0,74.0,15433.333333333336,611.3636363636364,2116.666666666667,54016.666666666664
56417,2,2.0,4,0.0,27.0,11329.411764705883,295.45454545454544,1083.3333333333333,32100.0
56418,1,3.0,4,0.0,169.0,38884.0,2924.074074074074,21616.666666666668,162016.66666666666
56419,2,9.0,3,0.0,66.0,30927.272727272728,1475.0,2950.0,113400.0
56420,1,3.0,4,0.0,98.0,12536.0,0.0,0.0,52233.333333333336
56421,1,3.0,3,0.0,56.0,13868.421052631576,0.0,0.0,43916.666666666664
56422,1,5.0,3,0.0,36.0,4284.615384615385,0.0,0.0,9283.333333333334
56423,2,3.0,5,0.0,42.0,30236.84210526316,0.0,0.0,95750.0
56424,1,9.0,4,0.0,19.0,24416.66666666667,4777.777777777777,10750.0,48833.333333333336
56425,2,9.0,3,0.0,20.0,308.3333333333333,0.0,0.0,616.6666666666666
56426,2,9.0,5,0.0,66.0,11663.636363636364,5700.0,11400.0,42766.666666666664
56427,2,9.0,3,0.0,82.0,8406.25,1896.060606060606,23820.0,22416.666666666668
56428,2,3.0,4,0.0,14.0,6900.0,5660.0,9433.333333333334,9660.0
56429,1,3.0,4,0.0,39.0,4991.666666666667,425.0,850.0,11980.0
56430,1,3.0,4,0.0,103.0,20924.0,1250.0,1250.0,87183.33333333333
56431,2,3.0,3,0.0,117.0,7933.333333333332,0.0,0.0,31733.333333333332
56432,2,3.0,3,0.0,275.0,173968.0,5503.225806451613,56866.666666666664,724866.6666666666
56433,1,9.0,5,0.0,0.0,0.0,4666.666666666667,4666.666666666667,0.0
56434,2,9.0,3,0.0,170.0,15996.0,3902.777777777778,21833.333333333332,66650.0
56435,2,9.0,4,0.0,38.0,12400.0,2664.285714285714,9325.0,35133.333333333336
56436,1,3.0,3,0.0,51.0,5221.0526315789475,400.0,400.0,16533.333333333332
56437,2,3.0,4,0.0,83.0,6472.222222222223,19000.0,19000.0,19416.666666666668
56438,2,3.0,3,0.0,128.0,7987.5,0.0,0.0,31950.0
56439,1,2.0,3,0.0,77.0,20550.0,0.0,0.0,75350.0
56440,2,3.0,4,0.0,116.0,29158.33333333333,0.0,0.0,116633.33333333333
56441,2,3.0,4,0.0,0.0,0.0,8000.0,8000.0,0.0
56442,2,3.0,3,0.0,26.0,1375.0,0.0,0.0,3666.6666666666665
56443,1,3.0,3,0.0,0.0,0.0,1337.5,2675.0,0.0
56444,1,9.0,3,0.0,75.0,8171.428571428572,0.0,0.0,28600.0
56445,2,3.0,3,0.0,46.0,5152.941176470587,0.0,0.0,14600.0
56446,1,4.0,5,0.0,155.0,138408.0,1133.3333333333333,6800.0,576700.0
56447,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
56448,1,3.0,3,0.0,59.0,88860.0,2641.964285714286,49316.666666666664,296200.0
56449,2,3.0,4,0.0,71.0,8972.727272727272,0.0,0.0,32900.0
56450,2,9.0,5,0.0,0.0,0.0,2012.1212121212118,13280.0,0.0
56451,2,9.0,3,0.0,167.0,8496.0,0.0,0.0,35400.0
56452,1,9.0,4,0.0,0.0,0.0,1333.3333333333333,1333.3333333333333,0.0
56453,2,3.0,3,0.0,61.0,29937.5,7368.181818181818,32420.0,95800.0
56454,1,3.0,5,0.0,0.0,0.0,5666.666666666668,6800.0,0.0
56455,2,4.0,6,0.0,0.0,0.0,3000.0,3000.0,0.0
56456,1,3.0,6,0.0,73.0,60136.36363636363,1388.888888888889,10000.0,220500.0
56457,2,9.0,3,0.0,81.0,20570.83333333333,2313.6363636363635,8483.333333333334,82283.33333333333
56458,2,3.0,4,0.0,14.0,26722.222222222223,2407.142857142857,5616.666666666667,48100.0
56459,1,9.0,3,0.0,28.0,7254.545454545455,1020.0,6800.0,13300.0
56460,2,3.0,3,0.0,0.0,0.0,2060.0,5150.0,0.0
56461,1,9.0,3,0.0,35.0,4560.0,0.0,0.0,11400.0
56462,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
56463,1,3.0,3,0.0,19.0,30122.222222222223,1800.0,1800.0,45183.333333333336
56464,1,3.0,3,0.0,57.0,9308.695652173914,6141.666666666668,24566.666666666668,35683.333333333336
56465,2,3.0,3,0.0,35.0,35037.5,1850.0,12266.666666666668,93433.33333333333
56466,1,9.0,5,0.0,16.0,17610.0,5527.452830188679,82433.33333333334,35220.0
56467,2,3.0,3,0.0,0.0,0.0,11600.0,19333.333333333332,0.0
56468,1,3.0,4,0.0,9.0,23825.0,2433.333333333333,9733.333333333334,47650.0
56469,1,3.0,3,0.0,32.0,9000.0,2535.0,16900.0,21600.0
56470,2,3.0,4,0.0,13.0,7866.666666666668,371.4285714285714,2080.0,11800.0
56471,1,9.0,4,0.0,201.0,114824.0,0.0,0.0,478433.3333333333
56472,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
56473,2,4.0,3,0.0,242.0,152165.21739130435,2041.5584415584412,26200.0,583300.0
56474,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56475,2,9.0,4,0.0,65.0,9878.947368421052,14443.75,30166.666666666668,37540.0
56476,2,13.0,3,0.0,66.0,15678.947368421052,1495.1807228915666,20683.333333333332,49650.0
56477,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56478,2,2.0,3,0.0,88.0,33330.434782608696,2479.4736842105262,78516.66666666667,127766.66666666667
56479,2,3.0,3,0.0,66.0,11565.0,0.0,0.0,38550.0
56480,1,3.0,3,0.0,541.0,114552.0,4500.0,22500.0,477300.0
56481,2,3.0,4,0.0,21.0,6908.333333333332,1428.571428571429,5000.0,20725.0
56482,1,5.0,6,0.0,0.0,0.0,1560.0,2600.0,0.0
56483,1,13.0,4,0.0,30.0,5084.210526315789,1253.5714285714287,5850.0,16100.0
56484,2,4.0,6,0.0,0.0,0.0,2047.619047619048,8600.0,0.0
56485,2,9.0,3,0.0,35.0,6353.333333333332,1260.0,11550.0,15883.333333333334
56486,2,1.0,5,0.0,1.0,18400.0,857.1428571428571,2400.0,18400.0
56487,1,9.0,5,0.0,27.0,7325.0,0.0,0.0,23440.0
56488,2,9.0,4,0.0,29.0,11918.181818181818,4000.0,6000.0,21850.0
56489,2,3.0,4,0.0,340.0,72924.0,4500.0,9000.0,303850.0
56490,2,9.0,4,0.0,87.0,10484.0,337.5,1350.0,43683.333333333336
56491,2,3.0,4,0.0,216.0,284070.83333333326,2000.0,19000.0,1136283.3333333333
56492,2,1.0,4,0.0,4.0,67500.0,0.0,0.0,67500.0
56493,1,9.0,4,0.0,0.0,0.0,612.3711340206186,9900.0,0.0
56494,1,4.0,3,0.0,470.0,2434416.0,7582.142857142857,70766.66666666667,10143400.0
56495,2,1.0,3,0.0,34.0,7087.5,1340.677966101695,13183.333333333334,18900.0
56496,1,3.0,6,0.0,0.0,0.0,8325.0,11100.0,0.0
56497,2,9.0,3,0.0,50.0,12436.842105263158,2266.6666666666665,7933.333333333333,39383.333333333336
56498,2,3.0,4,0.0,48.0,6129.411764705883,2044.4444444444446,3680.0,17366.666666666668
56499,1,9.0,4,0.0,73.0,3500.0,1790.0,2983.3333333333335,10500.0
56500,1,3.0,5,0.0,0.0,0.0,4594.117647058823,15620.0,0.0
56501,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
56502,2,3.0,3,0.0,241.0,18596.0,759.0909090909091,6680.0,77483.33333333333
56503,2,3.0,3,0.0,0.0,0.0,1703.225806451613,8800.0,0.0
56504,1,9.0,3,0.0,55.0,12423.529411764706,0.0,0.0,35200.0
56505,1,9.0,5,0.0,51.0,14713.636363636364,490.9090909090909,900.0,53950.0
56506,2,3.0,4,0.0,27.0,6100.0,1245.7627118644068,12250.0,14233.333333333334
56507,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56508,2,9.0,3,0.0,98.0,2300.0,7250.0,7250.0,9583.333333333334
56509,1,3.0,3,0.0,243.0,72364.0,1925.0,2566.6666666666665,301516.6666666667
56510,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
56511,1,3.0,5,0.0,58.0,36985.71428571428,2890.0,24083.333333333332,129450.0
56512,1,9.0,5,0.0,0.0,0.0,367.741935483871,1900.0,0.0
56513,2,3.0,4,0.0,79.0,21482.60869565217,0.0,0.0,82350.0
56514,1,9.0,3,0.0,60.0,29116.66666666667,4467.142857142857,52116.666666666664,116466.66666666667
56515,2,3.0,4,0.0,80.0,35036.0,0.0,0.0,145983.33333333334
56516,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
56517,1,9.0,3,0.0,60.0,10030.434782608696,1838.095238095238,12866.666666666666,38450.0
56518,1,3.0,3,0.0,0.0,0.0,3716.0,15483.333333333334,0.0
56519,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
56520,1,3.0,4,0.0,51.0,3276.190476190476,0.0,0.0,11466.666666666666
56521,2,9.0,3,0.0,166.0,13552.0,283.3333333333333,2040.0,56466.666666666664
56522,1,4.0,4,0.0,54.0,11952.380952380952,4130.06993006993,98433.33333333333,41833.333333333336
56523,2,9.0,4,0.0,0.0,0.0,5833.333333333332,17500.0,0.0
56524,2,9.0,3,0.0,51.0,3909.090909090909,0.0,0.0,10750.0
